id,Fertilizer Name
750059,20-20 17-17-17 14-35-14
750060,DAP 17-17-17 20-20
750061,14-35-14 10-26-26 17-17-17
750062,20-20 Urea 28-28
750063,20-20 17-17-17 10-26-26
750064,28-28 14-35-14 Urea
750065,28-28 14-35-14 20-20
750066,28-28 17-17-17 14-35-14
750067,14-35-14 20-20 10-26-26
750068,14-35-14 17-17-17 10-26-26
750069,20-20 14-35-14 10-26-26
750070,28-28 14-35-14 17-17-17
750071,Urea 10-26-26 DAP
750072,17-17-17 14-35-14 20-20
750073,14-35-14 17-17-17 10-26-26
750074,14-35-14 10-26-26 28-28
750075,20-20 14-35-14 28-28
750076,28-28 20-20 DAP
750077,17-17-17 10-26-26 14-35-14
750078,28-28 20-20 17-17-17
750079,Urea 28-28 17-17-17
750080,28-28 10-26-26 17-17-17
750081,14-35-14 10-26-26 17-17-17
750082,14-35-14 DAP 17-17-17
750083,14-35-14 17-17-17 20-20
750084,28-28 14-35-14 20-20
750085,10-26-26 14-35-14 Urea
750086,10-26-26 Urea 28-28
750087,10-26-26 17-17-17 28-28
750088,20-20 14-35-14 28-28
750089,28-28 20-20 Urea
750090,14-35-14 17-17-17 28-28
750091,17-17-17 14-35-14 20-20
750092,10-26-26 28-28 17-17-17
750093,14-35-14 20-20 17-17-17
750094,14-35-14 17-17-17 28-28
750095,Urea 17-17-17 10-26-26
750096,10-26-26 14-35-14 20-20
750097,20-20 10-26-26 17-17-17
750098,10-26-26 28-28 14-35-14
750099,DAP 17-17-17 10-26-26
750100,10-26-26 DAP 20-20
750101,28-28 10-26-26 DAP
750102,14-35-14 20-20 28-28
750103,20-20 DAP 14-35-14
750104,20-20 17-17-17 28-28
750105,20-20 10-26-26 17-17-17
750106,20-20 10-26-26 28-28
750107,14-35-14 17-17-17 28-28
750108,14-35-14 20-20 10-26-26
750109,10-26-26 17-17-17 20-20
750110,14-35-14 28-28 20-20
750111,28-28 20-20 14-35-14
750112,10-26-26 20-20 28-28
750113,14-35-14 DAP 28-28
750114,17-17-17 28-28 20-20
750115,20-20 17-17-17 28-28
750116,17-17-17 DAP 10-26-26
750117,Urea 10-26-26 17-17-17
750118,20-20 14-35-14 10-26-26
750119,10-26-26 20-20 Urea
750120,14-35-14 28-28 17-17-17
750121,20-20 10-26-26 17-17-17
750122,10-26-26 28-28 14-35-14
750123,10-26-26 DAP 28-28
750124,20-20 10-26-26 17-17-17
750125,17-17-17 10-26-26 20-20
750126,28-28 17-17-17 20-20
750127,28-28 10-26-26 17-17-17
750128,10-26-26 Urea 14-35-14
750129,14-35-14 28-28 17-17-17
750130,28-28 20-20 DAP
750131,20-20 17-17-17 DAP
750132,17-17-17 14-35-14 28-28
750133,10-26-26 DAP 14-35-14
750134,10-26-26 14-35-14 20-20
750135,28-28 10-26-26 17-17-17
750136,28-28 14-35-14 20-20
750137,28-28 10-26-26 17-17-17
750138,28-28 14-35-14 10-26-26
750139,17-17-17 10-26-26 14-35-14
750140,17-17-17 10-26-26 DAP
750141,20-20 17-17-17 28-28
750142,14-35-14 28-28 10-26-26
750143,14-35-14 20-20 DAP
750144,28-28 10-26-26 14-35-14
750145,14-35-14 DAP 17-17-17
750146,28-28 17-17-17 14-35-14
750147,14-35-14 10-26-26 Urea
750148,14-35-14 10-26-26 20-20
750149,20-20 10-26-26 14-35-14
750150,10-26-26 17-17-17 DAP
750151,14-35-14 20-20 17-17-17
750152,17-17-17 14-35-14 10-26-26
750153,17-17-17 10-26-26 20-20
750154,10-26-26 17-17-17 DAP
750155,17-17-17 28-28 10-26-26
750156,10-26-26 20-20 28-28
750157,17-17-17 28-28 20-20
750158,20-20 14-35-14 17-17-17
750159,10-26-26 28-28 14-35-14
750160,28-28 10-26-26 14-35-14
750161,28-28 10-26-26 20-20
750162,10-26-26 DAP 28-28
750163,17-17-17 14-35-14 10-26-26
750164,10-26-26 28-28 17-17-17
750165,20-20 28-28 14-35-14
750166,17-17-17 20-20 Urea
750167,20-20 10-26-26 28-28
750168,20-20 14-35-14 17-17-17
750169,10-26-26 14-35-14 20-20
750170,17-17-17 10-26-26 14-35-14
750171,28-28 DAP 14-35-14
750172,20-20 10-26-26 17-17-17
750173,20-20 28-28 10-26-26
750174,DAP 20-20 14-35-14
750175,20-20 17-17-17 14-35-14
750176,20-20 10-26-26 28-28
750177,10-26-26 14-35-14 20-20
750178,17-17-17 14-35-14 28-28
750179,20-20 17-17-17 14-35-14
750180,14-35-14 17-17-17 28-28
750181,10-26-26 20-20 17-17-17
750182,10-26-26 17-17-17 Urea
750183,28-28 14-35-14 17-17-17
750184,10-26-26 14-35-14 Urea
750185,14-35-14 17-17-17 28-28
750186,17-17-17 10-26-26 28-28
750187,10-26-26 14-35-14 28-28
750188,17-17-17 10-26-26 20-20
750189,17-17-17 10-26-26 28-28
750190,14-35-14 DAP 10-26-26
750191,10-26-26 14-35-14 DAP
750192,17-17-17 10-26-26 14-35-14
750193,14-35-14 20-20 17-17-17
750194,28-28 17-17-17 14-35-14
750195,28-28 10-26-26 14-35-14
750196,10-26-26 17-17-17 28-28
750197,14-35-14 DAP 28-28
750198,17-17-17 10-26-26 14-35-14
750199,17-17-17 14-35-14 28-28
750200,20-20 17-17-17 10-26-26
750201,17-17-17 28-28 20-20
750202,10-26-26 14-35-14 20-20
750203,14-35-14 20-20 17-17-17
750204,28-28 17-17-17 10-26-26
750205,20-20 14-35-14 28-28
750206,17-17-17 28-28 20-20
750207,17-17-17 20-20 14-35-14
750208,17-17-17 10-26-26 28-28
750209,28-28 17-17-17 14-35-14
750210,17-17-17 20-20 14-35-14
750211,10-26-26 20-20 28-28
750212,20-20 17-17-17 28-28
750213,10-26-26 14-35-14 DAP
750214,17-17-17 DAP 20-20
750215,Urea 20-20 14-35-14
750216,28-28 17-17-17 20-20
750217,20-20 Urea 10-26-26
750218,Urea 10-26-26 14-35-14
750219,17-17-17 28-28 14-35-14
750220,20-20 17-17-17 10-26-26
750221,10-26-26 14-35-14 28-28
750222,10-26-26 17-17-17 14-35-14
750223,28-28 14-35-14 20-20
750224,28-28 10-26-26 17-17-17
750225,14-35-14 20-20 DAP
750226,10-26-26 17-17-17 14-35-14
750227,14-35-14 17-17-17 10-26-26
750228,20-20 14-35-14 28-28
750229,28-28 10-26-26 17-17-17
750230,17-17-17 28-28 20-20
750231,10-26-26 DAP 14-35-14
750232,17-17-17 10-26-26 28-28
750233,20-20 17-17-17 10-26-26
750234,14-35-14 Urea 28-28
750235,17-17-17 20-20 10-26-26
750236,14-35-14 28-28 20-20
750237,28-28 Urea 14-35-14
750238,14-35-14 17-17-17 10-26-26
750239,14-35-14 28-28 17-17-17
750240,14-35-14 10-26-26 20-20
750241,17-17-17 14-35-14 10-26-26
750242,17-17-17 20-20 10-26-26
750243,10-26-26 17-17-17 28-28
750244,17-17-17 20-20 14-35-14
750245,14-35-14 17-17-17 10-26-26
750246,17-17-17 20-20 14-35-14
750247,17-17-17 28-28 14-35-14
750248,28-28 14-35-14 20-20
750249,17-17-17 14-35-14 10-26-26
750250,20-20 10-26-26 28-28
750251,14-35-14 10-26-26 20-20
750252,14-35-14 20-20 Urea
750253,DAP 14-35-14 20-20
750254,Urea 17-17-17 14-35-14
750255,20-20 17-17-17 28-28
750256,14-35-14 10-26-26 20-20
750257,10-26-26 DAP 20-20
750258,17-17-17 14-35-14 20-20
750259,10-26-26 28-28 17-17-17
750260,DAP 10-26-26 20-20
750261,10-26-26 28-28 20-20
750262,20-20 10-26-26 28-28
750263,17-17-17 28-28 14-35-14
750264,20-20 17-17-17 28-28
750265,20-20 14-35-14 28-28
750266,DAP 20-20 14-35-14
750267,10-26-26 17-17-17 20-20
750268,20-20 28-28 10-26-26
750269,10-26-26 17-17-17 28-28
750270,10-26-26 14-35-14 20-20
750271,14-35-14 10-26-26 20-20
750272,10-26-26 28-28 20-20
750273,10-26-26 17-17-17 14-35-14
750274,14-35-14 20-20 10-26-26
750275,20-20 17-17-17 10-26-26
750276,17-17-17 DAP 28-28
750277,28-28 20-20 17-17-17
750278,14-35-14 10-26-26 28-28
750279,28-28 10-26-26 20-20
750280,20-20 14-35-14 28-28
750281,28-28 DAP 20-20
750282,28-28 14-35-14 17-17-17
750283,10-26-26 20-20 17-17-17
750284,14-35-14 17-17-17 20-20
750285,20-20 10-26-26 17-17-17
750286,28-28 14-35-14 DAP
750287,28-28 14-35-14 17-17-17
750288,DAP 10-26-26 14-35-14
750289,10-26-26 28-28 17-17-17
750290,10-26-26 28-28 17-17-17
750291,20-20 14-35-14 28-28
750292,10-26-26 20-20 28-28
750293,20-20 14-35-14 10-26-26
750294,10-26-26 14-35-14 17-17-17
750295,10-26-26 17-17-17 20-20
750296,20-20 14-35-14 17-17-17
750297,28-28 17-17-17 20-20
750298,28-28 10-26-26 17-17-17
750299,17-17-17 28-28 10-26-26
750300,14-35-14 20-20 28-28
750301,17-17-17 28-28 20-20
750302,20-20 14-35-14 28-28
750303,17-17-17 14-35-14 20-20
750304,10-26-26 28-28 DAP
750305,28-28 14-35-14 17-17-17
750306,20-20 Urea 10-26-26
750307,28-28 17-17-17 14-35-14
750308,17-17-17 10-26-26 20-20
750309,28-28 20-20 10-26-26
750310,17-17-17 28-28 10-26-26
750311,14-35-14 28-28 10-26-26
750312,10-26-26 17-17-17 20-20
750313,28-28 10-26-26 17-17-17
750314,14-35-14 10-26-26 17-17-17
750315,10-26-26 28-28 20-20
750316,14-35-14 10-26-26 28-28
750317,28-28 10-26-26 17-17-17
750318,28-28 14-35-14 17-17-17
750319,10-26-26 17-17-17 14-35-14
750320,10-26-26 28-28 14-35-14
750321,17-17-17 14-35-14 28-28
750322,17-17-17 14-35-14 20-20
750323,10-26-26 17-17-17 20-20
750324,20-20 14-35-14 Urea
750325,28-28 DAP 17-17-17
750326,10-26-26 17-17-17 14-35-14
750327,28-28 17-17-17 10-26-26
750328,20-20 10-26-26 28-28
750329,10-26-26 14-35-14 20-20
750330,17-17-17 20-20 10-26-26
750331,28-28 10-26-26 14-35-14
750332,20-20 10-26-26 Urea
750333,14-35-14 10-26-26 17-17-17
750334,17-17-17 28-28 20-20
750335,10-26-26 28-28 14-35-14
750336,17-17-17 20-20 DAP
750337,28-28 14-35-14 17-17-17
750338,20-20 10-26-26 17-17-17
750339,Urea 28-28 10-26-26
750340,17-17-17 14-35-14 20-20
750341,Urea 14-35-14 28-28
750342,17-17-17 14-35-14 28-28
750343,17-17-17 20-20 28-28
750344,28-28 17-17-17 10-26-26
750345,14-35-14 17-17-17 10-26-26
750346,20-20 28-28 14-35-14
750347,28-28 14-35-14 20-20
750348,17-17-17 20-20 10-26-26
750349,14-35-14 28-28 20-20
750350,DAP 10-26-26 14-35-14
750351,28-28 14-35-14 17-17-17
750352,DAP 10-26-26 20-20
750353,10-26-26 17-17-17 14-35-14
750354,17-17-17 10-26-26 20-20
750355,10-26-26 28-28 17-17-17
750356,14-35-14 10-26-26 17-17-17
750357,10-26-26 17-17-17 DAP
750358,10-26-26 DAP 28-28
750359,17-17-17 20-20 10-26-26
750360,DAP 14-35-14 17-17-17
750361,10-26-26 14-35-14 17-17-17
750362,17-17-17 20-20 28-28
750363,14-35-14 28-28 10-26-26
750364,14-35-14 17-17-17 28-28
750365,17-17-17 14-35-14 10-26-26
750366,20-20 10-26-26 14-35-14
750367,20-20 10-26-26 DAP
750368,DAP 10-26-26 Urea
750369,14-35-14 17-17-17 28-28
750370,10-26-26 28-28 14-35-14
750371,17-17-17 14-35-14 20-20
750372,17-17-17 28-28 14-35-14
750373,14-35-14 20-20 17-17-17
750374,14-35-14 10-26-26 28-28
750375,10-26-26 14-35-14 17-17-17
750376,20-20 14-35-14 17-17-17
750377,14-35-14 10-26-26 17-17-17
750378,28-28 14-35-14 Urea
750379,28-28 17-17-17 DAP
750380,20-20 28-28 10-26-26
750381,20-20 10-26-26 14-35-14
750382,17-17-17 28-28 20-20
750383,17-17-17 Urea 10-26-26
750384,10-26-26 20-20 14-35-14
750385,10-26-26 17-17-17 20-20
750386,14-35-14 10-26-26 20-20
750387,28-28 20-20 Urea
750388,10-26-26 17-17-17 14-35-14
750389,28-28 14-35-14 20-20
750390,20-20 Urea 10-26-26
750391,14-35-14 DAP 20-20
750392,14-35-14 10-26-26 28-28
750393,10-26-26 17-17-17 DAP
750394,10-26-26 17-17-17 28-28
750395,14-35-14 10-26-26 20-20
750396,10-26-26 28-28 20-20
750397,10-26-26 28-28 17-17-17
750398,DAP Urea 10-26-26
750399,20-20 17-17-17 14-35-14
750400,10-26-26 17-17-17 20-20
750401,10-26-26 14-35-14 28-28
750402,14-35-14 20-20 10-26-26
750403,28-28 14-35-14 Urea
750404,14-35-14 10-26-26 17-17-17
750405,28-28 20-20 10-26-26
750406,14-35-14 17-17-17 20-20
750407,Urea 28-28 17-17-17
750408,28-28 10-26-26 14-35-14
750409,DAP 17-17-17 10-26-26
750410,17-17-17 14-35-14 10-26-26
750411,17-17-17 14-35-14 28-28
750412,14-35-14 28-28 17-17-17
750413,28-28 10-26-26 14-35-14
750414,28-28 DAP 10-26-26
750415,20-20 14-35-14 10-26-26
750416,20-20 10-26-26 17-17-17
750417,14-35-14 10-26-26 17-17-17
750418,14-35-14 20-20 28-28
750419,14-35-14 DAP 20-20
750420,10-26-26 20-20 14-35-14
750421,28-28 Urea 14-35-14
750422,28-28 17-17-17 14-35-14
750423,20-20 28-28 17-17-17
750424,17-17-17 20-20 14-35-14
750425,28-28 14-35-14 20-20
750426,10-26-26 14-35-14 20-20
750427,17-17-17 10-26-26 Urea
750428,20-20 17-17-17 28-28
750429,14-35-14 28-28 20-20
750430,28-28 Urea 14-35-14
750431,28-28 20-20 14-35-14
750432,17-17-17 Urea 10-26-26
750433,Urea 10-26-26 20-20
750434,14-35-14 10-26-26 20-20
750435,17-17-17 10-26-26 14-35-14
750436,14-35-14 20-20 Urea
750437,20-20 28-28 10-26-26
750438,14-35-14 DAP 17-17-17
750439,17-17-17 20-20 Urea
750440,28-28 20-20 10-26-26
750441,10-26-26 20-20 DAP
750442,17-17-17 14-35-14 10-26-26
750443,DAP 28-28 10-26-26
750444,10-26-26 20-20 28-28
750445,Urea 10-26-26 DAP
750446,10-26-26 17-17-17 Urea
750447,10-26-26 17-17-17 20-20
750448,14-35-14 17-17-17 10-26-26
750449,28-28 20-20 14-35-14
750450,10-26-26 14-35-14 20-20
750451,14-35-14 DAP 10-26-26
750452,28-28 17-17-17 14-35-14
750453,14-35-14 28-28 10-26-26
750454,10-26-26 17-17-17 14-35-14
750455,14-35-14 10-26-26 DAP
750456,14-35-14 17-17-17 20-20
750457,28-28 10-26-26 Urea
750458,DAP Urea 14-35-14
750459,28-28 17-17-17 14-35-14
750460,14-35-14 17-17-17 28-28
750461,20-20 10-26-26 17-17-17
750462,17-17-17 28-28 10-26-26
750463,Urea 17-17-17 28-28
750464,28-28 10-26-26 14-35-14
750465,14-35-14 28-28 DAP
750466,DAP 20-20 28-28
750467,28-28 14-35-14 20-20
750468,10-26-26 17-17-17 14-35-14
750469,Urea 10-26-26 14-35-14
750470,28-28 10-26-26 14-35-14
750471,10-26-26 17-17-17 20-20
750472,14-35-14 10-26-26 28-28
750473,17-17-17 14-35-14 20-20
750474,DAP 28-28 10-26-26
750475,20-20 17-17-17 28-28
750476,20-20 10-26-26 17-17-17
750477,Urea 17-17-17 10-26-26
750478,17-17-17 10-26-26 28-28
750479,17-17-17 14-35-14 28-28
750480,20-20 28-28 DAP
750481,17-17-17 10-26-26 14-35-14
750482,DAP 20-20 17-17-17
750483,20-20 17-17-17 28-28
750484,17-17-17 10-26-26 DAP
750485,20-20 14-35-14 17-17-17
750486,DAP 10-26-26 17-17-17
750487,10-26-26 17-17-17 20-20
750488,14-35-14 20-20 10-26-26
750489,10-26-26 28-28 17-17-17
750490,10-26-26 14-35-14 17-17-17
750491,DAP 10-26-26 20-20
750492,10-26-26 14-35-14 17-17-17
750493,17-17-17 10-26-26 14-35-14
750494,Urea 17-17-17 10-26-26
750495,28-28 10-26-26 17-17-17
750496,20-20 DAP 28-28
750497,10-26-26 14-35-14 17-17-17
750498,10-26-26 14-35-14 28-28
750499,28-28 14-35-14 17-17-17
750500,10-26-26 28-28 14-35-14
750501,28-28 20-20 10-26-26
750502,20-20 17-17-17 14-35-14
750503,14-35-14 DAP 20-20
750504,28-28 20-20 17-17-17
750505,14-35-14 28-28 17-17-17
750506,10-26-26 20-20 17-17-17
750507,28-28 10-26-26 14-35-14
750508,10-26-26 20-20 14-35-14
750509,Urea 17-17-17 DAP
750510,14-35-14 20-20 DAP
750511,20-20 28-28 10-26-26
750512,10-26-26 28-28 Urea
750513,14-35-14 20-20 17-17-17
750514,20-20 17-17-17 10-26-26
750515,28-28 20-20 10-26-26
750516,17-17-17 28-28 10-26-26
750517,17-17-17 14-35-14 Urea
750518,10-26-26 17-17-17 14-35-14
750519,20-20 10-26-26 14-35-14
750520,28-28 Urea 20-20
750521,14-35-14 10-26-26 20-20
750522,20-20 17-17-17 10-26-26
750523,10-26-26 14-35-14 17-17-17
750524,17-17-17 28-28 10-26-26
750525,14-35-14 10-26-26 28-28
750526,28-28 17-17-17 10-26-26
750527,14-35-14 10-26-26 20-20
750528,17-17-17 20-20 28-28
750529,DAP 28-28 20-20
750530,28-28 17-17-17 20-20
750531,17-17-17 28-28 20-20
750532,14-35-14 28-28 17-17-17
750533,28-28 17-17-17 10-26-26
750534,14-35-14 10-26-26 20-20
750535,14-35-14 28-28 20-20
750536,20-20 14-35-14 DAP
750537,28-28 17-17-17 10-26-26
750538,14-35-14 17-17-17 10-26-26
750539,28-28 20-20 17-17-17
750540,10-26-26 20-20 28-28
750541,14-35-14 17-17-17 Urea
750542,20-20 17-17-17 10-26-26
750543,28-28 14-35-14 20-20
750544,20-20 10-26-26 14-35-14
750545,20-20 17-17-17 14-35-14
750546,28-28 17-17-17 14-35-14
750547,DAP 10-26-26 17-17-17
750548,14-35-14 10-26-26 28-28
750549,14-35-14 20-20 DAP
750550,14-35-14 28-28 10-26-26
750551,20-20 DAP 28-28
750552,20-20 14-35-14 DAP
750553,14-35-14 Urea 20-20
750554,20-20 10-26-26 Urea
750555,28-28 20-20 Urea
750556,10-26-26 14-35-14 17-17-17
750557,14-35-14 28-28 DAP
750558,28-28 DAP 10-26-26
750559,Urea 10-26-26 20-20
750560,10-26-26 20-20 28-28
750561,10-26-26 Urea 14-35-14
750562,20-20 10-26-26 Urea
750563,10-26-26 20-20 Urea
750564,17-17-17 10-26-26 28-28
750565,28-28 17-17-17 20-20
750566,10-26-26 DAP 14-35-14
750567,10-26-26 20-20 17-17-17
750568,14-35-14 20-20 28-28
750569,28-28 20-20 Urea
750570,10-26-26 17-17-17 20-20
750571,17-17-17 20-20 28-28
750572,20-20 17-17-17 10-26-26
750573,20-20 Urea 17-17-17
750574,14-35-14 10-26-26 17-17-17
750575,17-17-17 10-26-26 14-35-14
750576,28-28 14-35-14 17-17-17
750577,14-35-14 20-20 10-26-26
750578,14-35-14 Urea 17-17-17
750579,28-28 20-20 10-26-26
750580,14-35-14 20-20 28-28
750581,28-28 17-17-17 20-20
750582,20-20 28-28 10-26-26
750583,17-17-17 28-28 10-26-26
750584,20-20 10-26-26 17-17-17
750585,28-28 20-20 10-26-26
750586,20-20 28-28 14-35-14
750587,28-28 17-17-17 20-20
750588,17-17-17 20-20 10-26-26
750589,28-28 20-20 DAP
750590,28-28 14-35-14 17-17-17
750591,14-35-14 10-26-26 17-17-17
750592,14-35-14 28-28 10-26-26
750593,14-35-14 17-17-17 28-28
750594,14-35-14 28-28 20-20
750595,10-26-26 17-17-17 14-35-14
750596,28-28 10-26-26 14-35-14
750597,20-20 10-26-26 17-17-17
750598,10-26-26 14-35-14 17-17-17
750599,10-26-26 17-17-17 14-35-14
750600,28-28 10-26-26 20-20
750601,20-20 DAP 14-35-14
750602,20-20 28-28 10-26-26
750603,28-28 20-20 17-17-17
750604,20-20 14-35-14 17-17-17
750605,20-20 10-26-26 17-17-17
750606,28-28 10-26-26 20-20
750607,10-26-26 17-17-17 28-28
750608,10-26-26 Urea 14-35-14
750609,17-17-17 28-28 14-35-14
750610,10-26-26 20-20 28-28
750611,14-35-14 17-17-17 10-26-26
750612,28-28 14-35-14 20-20
750613,14-35-14 20-20 17-17-17
750614,14-35-14 10-26-26 20-20
750615,20-20 10-26-26 28-28
750616,17-17-17 14-35-14 10-26-26
750617,28-28 DAP 20-20
750618,20-20 17-17-17 28-28
750619,14-35-14 17-17-17 10-26-26
750620,10-26-26 17-17-17 20-20
750621,14-35-14 17-17-17 28-28
750622,10-26-26 28-28 20-20
750623,10-26-26 20-20 28-28
750624,10-26-26 17-17-17 DAP
750625,20-20 14-35-14 10-26-26
750626,14-35-14 10-26-26 20-20
750627,28-28 20-20 14-35-14
750628,Urea 10-26-26 14-35-14
750629,14-35-14 17-17-17 28-28
750630,Urea 28-28 14-35-14
750631,10-26-26 DAP 17-17-17
750632,28-28 14-35-14 10-26-26
750633,14-35-14 17-17-17 20-20
750634,14-35-14 17-17-17 10-26-26
750635,20-20 10-26-26 Urea
750636,10-26-26 20-20 14-35-14
750637,20-20 17-17-17 28-28
750638,10-26-26 20-20 14-35-14
750639,20-20 28-28 10-26-26
750640,17-17-17 14-35-14 28-28
750641,10-26-26 20-20 14-35-14
750642,10-26-26 14-35-14 20-20
750643,10-26-26 14-35-14 20-20
750644,20-20 14-35-14 17-17-17
750645,Urea 20-20 DAP
750646,20-20 14-35-14 28-28
750647,28-28 Urea 17-17-17
750648,17-17-17 28-28 14-35-14
750649,17-17-17 10-26-26 14-35-14
750650,14-35-14 20-20 17-17-17
750651,20-20 17-17-17 14-35-14
750652,28-28 10-26-26 17-17-17
750653,10-26-26 14-35-14 17-17-17
750654,20-20 10-26-26 17-17-17
750655,14-35-14 28-28 10-26-26
750656,Urea 20-20 17-17-17
750657,Urea DAP 17-17-17
750658,20-20 14-35-14 17-17-17
750659,28-28 20-20 Urea
750660,14-35-14 17-17-17 10-26-26
750661,17-17-17 20-20 28-28
750662,28-28 14-35-14 17-17-17
750663,14-35-14 28-28 10-26-26
750664,28-28 17-17-17 10-26-26
750665,14-35-14 Urea 28-28
750666,14-35-14 17-17-17 10-26-26
750667,17-17-17 28-28 10-26-26
750668,14-35-14 17-17-17 DAP
750669,10-26-26 17-17-17 14-35-14
750670,28-28 14-35-14 20-20
750671,17-17-17 Urea 20-20
750672,14-35-14 28-28 DAP
750673,20-20 14-35-14 28-28
750674,20-20 14-35-14 28-28
750675,20-20 14-35-14 10-26-26
750676,10-26-26 20-20 14-35-14
750677,10-26-26 14-35-14 DAP
750678,28-28 17-17-17 20-20
750679,28-28 14-35-14 17-17-17
750680,14-35-14 17-17-17 28-28
750681,10-26-26 17-17-17 28-28
750682,17-17-17 14-35-14 10-26-26
750683,17-17-17 14-35-14 20-20
750684,10-26-26 20-20 14-35-14
750685,17-17-17 28-28 14-35-14
750686,14-35-14 17-17-17 20-20
750687,10-26-26 20-20 14-35-14
750688,14-35-14 17-17-17 20-20
750689,17-17-17 Urea 14-35-14
750690,17-17-17 20-20 28-28
750691,28-28 17-17-17 14-35-14
750692,17-17-17 14-35-14 Urea
750693,10-26-26 14-35-14 20-20
750694,20-20 DAP 14-35-14
750695,10-26-26 14-35-14 17-17-17
750696,17-17-17 10-26-26 20-20
750697,17-17-17 DAP 28-28
750698,DAP 10-26-26 14-35-14
750699,14-35-14 10-26-26 17-17-17
750700,28-28 17-17-17 20-20
750701,20-20 14-35-14 17-17-17
750702,14-35-14 20-20 17-17-17
750703,Urea 28-28 10-26-26
750704,17-17-17 DAP 14-35-14
750705,28-28 10-26-26 20-20
750706,10-26-26 20-20 14-35-14
750707,14-35-14 17-17-17 20-20
750708,20-20 10-26-26 28-28
750709,20-20 14-35-14 10-26-26
750710,20-20 28-28 Urea
750711,14-35-14 10-26-26 17-17-17
750712,28-28 17-17-17 Urea
750713,14-35-14 17-17-17 20-20
750714,10-26-26 17-17-17 28-28
750715,17-17-17 14-35-14 10-26-26
750716,14-35-14 28-28 17-17-17
750717,20-20 14-35-14 17-17-17
750718,17-17-17 14-35-14 20-20
750719,10-26-26 17-17-17 14-35-14
750720,14-35-14 20-20 10-26-26
750721,10-26-26 14-35-14 17-17-17
750722,17-17-17 14-35-14 28-28
750723,17-17-17 14-35-14 DAP
750724,10-26-26 17-17-17 20-20
750725,17-17-17 20-20 14-35-14
750726,14-35-14 20-20 10-26-26
750727,14-35-14 17-17-17 10-26-26
750728,28-28 14-35-14 20-20
750729,17-17-17 14-35-14 10-26-26
750730,28-28 14-35-14 10-26-26
750731,20-20 10-26-26 14-35-14
750732,28-28 17-17-17 DAP
750733,DAP 10-26-26 17-17-17
750734,Urea 10-26-26 20-20
750735,20-20 17-17-17 Urea
750736,17-17-17 20-20 10-26-26
750737,10-26-26 17-17-17 14-35-14
750738,14-35-14 DAP 10-26-26
750739,28-28 DAP 14-35-14
750740,10-26-26 28-28 14-35-14
750741,20-20 10-26-26 14-35-14
750742,28-28 14-35-14 20-20
750743,14-35-14 28-28 17-17-17
750744,28-28 14-35-14 10-26-26
750745,14-35-14 10-26-26 17-17-17
750746,10-26-26 14-35-14 17-17-17
750747,10-26-26 28-28 20-20
750748,17-17-17 10-26-26 14-35-14
750749,Urea 17-17-17 DAP
750750,10-26-26 17-17-17 DAP
750751,10-26-26 28-28 17-17-17
750752,10-26-26 14-35-14 Urea
750753,14-35-14 20-20 28-28
750754,10-26-26 DAP 14-35-14
750755,Urea 14-35-14 10-26-26
750756,14-35-14 20-20 10-26-26
