id,rainfall
2345,0.93677485
2346,0.8759938
2347,0.91239417
2348,0.9302101
2349,0.9369572
2350,0.8690987
2351,0.9550342
2352,0.22446571
2353,0.29209286
2354,0.23204477
2355,0.5141723
2356,0.97001565
2357,0.96738267
2358,0.96579444
2359,0.33653626
2360,0.9626891
2361,0.60981077
2362,0.9678642
2363,0.48727056
2364,0.9381397
2365,0.9925106
2366,0.9761069
2367,0.9821095
2368,0.9839761
2369,0.84387666
2370,0.9600724
2371,0.8978198
2372,0.18805906
2373,0.9771891
2374,0.6647661
2375,0.5098402
2376,0.27684924
2377,0.89643866
2378,0.98647195
2379,0.8149236
2380,0.87827575
2381,0.88975716
2382,0.7597679
2383,0.19320755
2384,0.58915955
2385,0.35570568
2386,0.24482638
2387,0.6969183
2388,0.82639444
2389,0.3798351
2390,0.27353454
2391,0.9517599
2392,0.55259687
2393,0.9564492
2394,0.9488144
2395,0.5354491
2396,0.9837797
2397,0.9243464
2398,0.73861593
2399,0.5756556
2400,0.7515115
2401,0.6802763
2402,0.8680658
2403,0.771087
2404,0.9840127
2405,0.9358818
2406,0.9742523
2407,0.93558383
2408,0.1150314
2409,0.96925163
2410,0.6278243
2411,0.9876491
2412,0.9654088
2413,0.91424423
2414,0.97352755
2415,0.57395065
2416,0.94799405
2417,0.9562173
2418,0.96281123
2419,0.772662
2420,0.49938774
2421,0.6222417
2422,0.9620216
2423,0.993538
2424,0.98720866
2425,0.18006021
2426,0.31243855
2427,0.54381144
2428,0.96150076
2429,0.5437813
2430,0.9225407
2431,0.9699533
2432,0.95124304
2433,0.45411414
2434,0.9784722
2435,0.89243037
2436,0.9324808
2437,0.5505435
2438,0.9623239
2439,0.9408201
2440,0.82207894
2441,0.93041074
2442,0.6349009
2443,0.641257
2444,0.9745665
2445,0.9815119
2446,0.9909167
2447,0.9875332
2448,0.9835386
2449,0.17619544
2450,0.98190707
2451,0.9905505
2452,0.9824911
2453,0.99386334
2454,0.97971547
2455,0.50340855
2456,0.40340477
2457,0.95236814
2458,0.983629
2459,0.862199
2460,0.25152075
2461,0.98773587
2462,0.7071627
2463,0.87511414
2464,0.980341
2465,0.988148
2466,0.61966133
2467,0.19305877
2468,0.063288026
2469,0.81852806
2470,0.3105928
2471,0.21919303
2472,0.9203845
2473,0.45714793
2474,0.23965795
2475,0.33894616
2476,0.8443373
2477,0.9553549
2478,0.90876293
2479,0.56161976
2480,0.8762586
2481,0.9451867
2482,0.89437175
2483,0.9579495
2484,0.89039314
2485,0.9720461
2486,0.95191985
2487,0.963945
2488,0.89201486
2489,0.9494865
2490,0.9625474
2491,0.23020273
2492,0.95241445
2493,0.8963684
2494,0.9890695
2495,0.97789454
2496,0.961232
2497,0.61639625
2498,0.9784596
2499,0.46284404
2500,0.5582346
2501,0.9545653
2502,0.14830922
2503,0.88394064
2504,0.91397715
2505,0.78397214
2506,0.97207713
2507,0.90913737
2508,0.9668648
2509,0.13666485
2510,0.9576076
2511,0.9569966
2512,0.94670707
2513,0.94560486
2514,0.9630959
2515,0.95632786
2516,0.97169405
2517,0.9680561
2518,0.92366135
2519,0.9798479
2520,0.715426
2521,0.7216975
2522,0.79553527
2523,0.81981033
2524,0.4586849
2525,0.9853912
2526,0.1173124
2527,0.9751488
2528,0.94526154
2529,0.9616595
2530,0.88157904
2531,0.9802803
2532,0.8938166
2533,0.9501194
2534,0.85047615
2535,0.427126
2536,0.92208344
2537,0.98518777
2538,0.9203221
2539,0.8781642
2540,0.7615173
2541,0.93558013
2542,0.78597033
2543,0.91556746
2544,0.9735158
2545,0.96905357
2546,0.9703246
2547,0.97877675
2548,0.96266305
2549,0.9882316
2550,0.344154
2551,0.79025143
2552,0.9836825
2553,0.99185455
2554,0.9933832
2555,0.98919874
2556,0.98068804
2557,0.76839495
2558,0.9870442
2559,0.995468
2560,0.89787716
2561,0.7501281
2562,0.8350966
2563,0.97465
2564,0.98958796
2565,0.8804052
2566,0.98665065
2567,0.9627653
2568,0.89211994
2569,0.83126295
2570,0.028671121
2571,0.086249545
2572,0.8195896
2573,0.0102375485
2574,0.002803967
2575,0.97806597
2576,0.995237
2577,0.98944825
2578,0.7055292
2579,0.9897291
2580,0.9154096
2581,0.41675216
2582,0.7297189
2583,0.93185085
2584,0.69653183
2585,0.9793747
2586,0.9735642
2587,0.26341662
2588,0.9351649
2589,0.4181198
2590,0.94268465
2591,0.92138374
2592,0.93106437
2593,0.78613466
2594,0.98534495
2595,0.985363
2596,0.79079556
2597,0.21367231
2598,0.9522556
2599,0.27647567
2600,0.90760416
2601,0.98725224
2602,0.80781007
2603,0.33921957
2604,0.8467891
2605,0.9868221
2606,0.8907585
2607,0.9888581
2608,0.8625991
2609,0.9634332
2610,0.9936351
2611,0.5858699
2612,0.8359801
2613,0.41271952
2614,0.9252389
2615,0.9878232
2616,0.980552
2617,0.9901173
2618,0.9912781
2619,0.96959066
2620,0.89486396
2621,0.87437844
2622,0.9797925
2623,0.99477994
2624,0.96787876
2625,0.96282095
2626,0.5796656
2627,0.24432392
2628,0.9752421
2629,0.7639093
2630,0.93465596
2631,0.96873
2632,0.8398719
2633,0.96893656
2634,0.54367775
2635,0.9914666
2636,0.98123837
2637,0.96105903
2638,0.89298207
2639,0.59956133
2640,0.98650485
2641,0.9745167
2642,0.9594803
2643,0.9686617
2644,0.9656358
2645,0.9673233
2646,0.91975147
2647,0.981481
2648,0.98555315
2649,0.97553533
2650,0.9939801
2651,0.95941114
2652,0.9395061
2653,0.8640485
2654,0.94015414
2655,0.9157254
2656,0.96187234
2657,0.9623426
2658,0.96865535
2659,0.98402715
2660,0.920934
2661,0.98139304
2662,0.9813425
2663,0.933363
2664,0.88655186
2665,0.8968797
2666,0.9602416
2667,0.90550166
2668,0.9620858
2669,0.96549803
2670,0.9704604
2671,0.984982
2672,0.9768093
2673,0.9682106
2674,0.9671565
2675,0.8617719
2676,0.96132064
2677,0.97612715
2678,0.98253167
2679,0.62402135
2680,0.7428346
2681,0.99047524
2682,0.9909097
2683,0.925813
2684,0.9846309
2685,0.948736
2686,0.9585595
2687,0.9652432
2688,0.97700024
2689,0.98004735
2690,0.97563446
2691,0.8291095
2692,0.9727944
2693,0.94384277
2694,0.93115485
2695,0.9939957
2696,0.99364525
2697,0.92105746
2698,0.16819532
2699,0.16714786
2700,0.10592313
2701,0.96802396
2702,0.83835435
2703,0.9930976
2704,0.56185454
2705,0.094792426
2706,0.9857984
2707,0.969435
2708,0.969435
2709,0.15664874
2710,0.21759742
2711,0.3323216
2712,0.5064366
2713,0.83541715
2714,0.86029714
2715,0.98042244
2716,0.17053854
2717,0.9553037
2718,0.2626588
2719,0.8399314
2720,0.1919991
2721,0.9899336
2722,0.5421459
2723,0.9861184
2724,0.195546
2725,0.9744472
2726,0.34032387
2727,0.64803326
2728,0.89057624
2729,0.7028538
2730,0.48039317
2731,0.9648522
2732,0.8899233
2733,0.8571095
2734,0.99207276
2735,0.84557486
2736,0.9736271
2737,0.14896208
2738,0.87075126
2739,0.29571006
2740,0.38897872
2741,0.52360123
2742,0.24832216
2743,0.7887561
2744,0.9269908
2745,0.18306528
2746,0.3823632
2747,0.69747436
2748,0.8119211
2749,0.14142588
2750,0.1659429
2751,0.25041315
2752,0.39655387
2753,0.14321549
2754,0.2847932
2755,0.84581023
2756,0.6229552
2757,0.16318972
2758,0.9054912
2759,0.2522237
2760,0.63101137
2761,0.40161824
2762,0.86052984
2763,0.111011714
2764,0.28718317
2765,0.9093527
2766,0.9554957
2767,0.42035192
2768,0.2280469
2769,0.9881861
2770,0.92064846
2771,0.95340705
2772,0.7128824
2773,0.18073834
2774,0.58095986
2775,0.9814209
2776,0.293545
2777,0.9717383
2778,0.7617309
2779,0.97594905
2780,0.9808826
2781,0.72967595
2782,0.9952465
2783,0.5148933
2784,0.9893188
2785,0.9793009
2786,0.94297427
2787,0.962065
2788,0.93893164
2789,0.84618
2790,0.9942979
2791,0.67037743
2792,0.97887605
2793,0.99565285
2794,0.56830215
2795,0.6164045
2796,0.73731583
2797,0.99340487
2798,0.7510296
2799,0.98612314
2800,0.9173559
2801,0.5411879
2802,0.9706703
2803,0.97192127
2804,0.97719127
2805,0.95556176
2806,0.48285612
2807,0.38453394
2808,0.954749
2809,0.9878652
2810,0.25199986
2811,0.9965859
2812,0.97614646
2813,0.99291503
2814,0.9962062
2815,0.63714135
2816,0.84941316
2817,0.18040602
2818,0.42791373
2819,0.93848264
2820,0.3674581
2821,0.98040044
2822,0.2997441
2823,0.9929007
2824,0.99433315
2825,0.88796186
2826,0.2152395
2827,0.9893036
2828,0.4706234
2829,0.98958665
2830,0.17516816
2831,0.9139592
2832,0.9405483
2833,0.75290555
2834,0.37880066
2835,0.9474969
2836,0.31971943
2837,0.9445325
2838,0.9761025
2839,0.9319686
2840,0.06270188
2841,0.40209565
2842,0.83217466
2843,0.9267325
2844,0.76630783
2845,0.97586143
2846,0.96304566
2847,0.9460472
2848,0.96971935
2849,0.8797553
2850,0.95920575
2851,0.96771044
2852,0.9416085
2853,0.98672515
2854,0.9840587
2855,0.979095
2856,0.9770144
2857,0.9758344
2858,0.9402336
2859,0.9720864
2860,0.8012356
2861,0.96565884
2862,0.97702307
2863,0.95760435
2864,0.9602256
2865,0.90188724
2866,0.9705934
2867,0.9772808
2868,0.9035868
2869,0.29279378
2870,0.29372004
2871,0.9494335
2872,0.9912639
2873,0.934496
2874,0.96407527
2875,0.964278
2876,0.29020572
2877,0.9805186
2878,0.943782
2879,0.9620051
2880,0.938482
2881,0.99160516
2882,0.97529966
2883,0.96638376
2884,0.67300266
2885,0.9755158
2886,0.95181274
2887,0.88032776
2888,0.9790336
2889,0.15921178
2890,0.8256973
2891,0.98194134
2892,0.8779338
2893,0.18289335
2894,0.18603182
2895,0.787827
2896,0.84223455
2897,0.108096965
2898,0.03301758
2899,0.8888632
2900,0.13496335
2901,0.9578454
2902,0.14919938
2903,0.76714313
2904,0.98265344
2905,0.96897954
2906,0.8902985
2907,0.96807873
2908,0.97663087
2909,0.9617434
2910,0.8332021
2911,0.941977
2912,0.94431674
2913,0.97253835
2914,0.9904518
2915,0.9917217
2916,0.8896147
2917,0.9829946
2918,0.9950379
2919,0.982245
