id,rainfall
2397,0.902167475785143
2398,0.8604729657724408
2399,0.815022963976318
2400,0.8902000580445201
2401,0.8900400196521081
2402,0.8989409763137173
2403,0.9000617536600111
2404,0.8953919066855824
2405,0.9022403839022564
2406,0.9002830602608474
2407,0.9045664261948699
2408,0.6917269445198182
2409,0.9003553749918168
2410,0.8622295606574399
2411,0.8991459570074902
2412,0.9002392903270819
2413,0.9039733362029915
2414,0.8998162165162605
2415,0.8206433926698024
2416,0.9025195709302885
2417,0.900947050982824
2418,0.9041611189002842
2419,0.834509925825978
2420,0.867629006032062
2421,0.8529077887916409
2422,0.8995573574601267
2423,0.8996655378455358
2424,0.9011946402270922
2425,0.8332217846497384
2426,0.8316523598167718
2427,0.8864623584092168
2428,0.8970995085259272
2429,0.8421983204521502
2430,0.8962339300921958
2431,0.9011176646235735
2432,0.9050909026230078
2433,0.8896448433675881
2434,0.8998950673547634
2435,0.9048165583261959
2436,0.8990883712872737
2437,0.8354190469521282
2438,0.8975423728710938
2439,0.9008057083811171
2440,0.8876939131424841
2441,0.9099754268344936
2442,0.8662308424036868
2443,0.8635368534239912
2444,0.9018374813890274
2445,0.9006472977805176
2446,0.8984866515474071
2447,0.8994761764276087
2448,0.8995612372598656
2449,0.8537580188240312
2450,0.8995271678033296
2451,0.8978592471729328
2452,0.8972277949378396
2453,0.8958343336875955
2454,0.8956875224748555
2455,0.8859957964104002
2456,0.868425268452187
2457,0.8969122643667806
2458,0.8941133739423338
2459,0.8842528423263128
2460,0.8765349438256428
2461,0.8957618535588987
2462,0.8770407981038011
2463,0.8976328270559899
2464,0.8990347191850413
2465,0.9021530211080928
2466,0.8995541248240041
2467,0.8848979172467363
2468,0.8631809206130314
2469,0.8993953146786698
2470,0.8700063377605299
2471,0.8568203888647634
2472,0.8954504817014697
2473,0.8333041575286179
2474,0.8599657426394148
2475,0.8809003316872108
2476,0.903530570525024
2477,0.9018823797991239
2478,0.9004949727860122
2479,0.8833980479973024
2480,0.8981329703179938
2481,0.905625049677001
2482,0.9025396334665535
2483,0.9033507789184226
2484,0.8977542921152916
2485,0.9022796775373081
2486,0.9021185455136477
2487,0.9013482189154827
2488,0.8924145402880383
2489,0.9014822035137992
2490,0.9018060896631083
2491,0.890540743441341
2492,0.8991812882867222
2493,0.9017278293842912
2494,0.8990127058304227
2495,0.9028940485516738
2496,0.9019731935691367
2497,0.8897574165588643
2498,0.8979334088207802
2499,0.8845395176291205
2500,0.8848893774154554
2501,0.9009515033073598
2502,0.8668819981823697
2503,0.903144198534929
2504,0.9044689462056342
2505,0.8875883502032452
2506,0.9016508460871805
2507,0.9020463096619046
2508,0.9045988889917407
2509,0.8580288938847389
2510,0.8933825286232414
2511,0.9009865975296808
2512,0.9025931814131316
2513,0.8976026309741775
2514,0.901591189051612
2515,0.9014041170727157
2516,0.9020269654669844
2517,0.8988429681772627
2518,0.9030362109181741
2519,0.9014569803142781
2520,0.891811486897798
2521,0.8889954403332252
2522,0.9023120262775728
2523,0.8756212345464329
2524,0.8870044594532559
2525,0.8960058469485329
2526,0.8775827176771601
2527,0.9020284483401335
2528,0.9019329176494162
2529,0.9006747732616801
2530,0.9003208408236808
2531,0.9014925063836169
2532,0.8986811422646774
2533,0.9001696291129746
2534,0.8932799087733068
2535,0.8892449081636872
2536,0.9016529469671789
2537,0.8997822920180566
2538,0.8952927103199472
2539,0.8936382503988843
2540,0.8932418964494651
2541,0.9006384796697194
2542,0.8987712329877466
2543,0.8998135186146888
2544,0.9027183716779056
2545,0.9019756013542712
2546,0.9029108553936154
2547,0.8995812277035694
2548,0.8988480650620747
2549,0.9021110785729332
2550,0.8840775605434552
2551,0.8923085932283725
2552,0.8998976847993001
2553,0.8972344670193605
2554,0.8991370818996439
2555,0.8993134387878688
2556,0.9023521437840658
2557,0.8857369429798465
2558,0.8995841659269102
2559,0.8902793098299779
2560,0.8930032899585958
2561,0.8968920453622867
2562,0.8977652060535294
2563,0.9007344339550688
2564,0.9005521396213346
2565,0.9019022611474977
2566,0.8988885444308969
2567,0.9025533377501437
2568,0.9034202752902406
2569,0.9008079457444529
2570,0.8844449904798997
2571,0.8648906888627496
2572,0.9028689276170784
2573,0.8707834766062669
2574,0.8685497864492111
2575,0.9079159358031048
2576,0.8999502631948324
2577,0.9002132292894681
2578,0.8898686297723626
2579,0.9010133213839375
2580,0.9009613396243347
2581,0.8851887635944206
2582,0.8966295266069867
2583,0.8996243581740422
2584,0.901055203140123
2585,0.899024494485706
2586,0.9025793365957784
2587,0.8569634634291308
2588,0.893715280806028
2589,0.8757426358465821
2590,0.9011057904499525
2591,0.89810685690535
2592,0.8998689808001944
2593,0.8962326774727615
2594,0.8928208772140243
2595,0.9000395374184383
2596,0.8911788458256771
2597,0.8361059286963657
2598,0.8999841695721169
2599,0.8593328592156501
2600,0.900796156328179
2601,0.8992233516953337
2602,0.8951275371162623
2603,0.8848748055477096
2604,0.9016475999109231
2605,0.9023854302796578
2606,0.8942070550634046
2607,0.9011974664565554
2608,0.9010539505354958
2609,0.9001010487459076
2610,0.9022757398564715
2611,0.8861961723385713
2612,0.89781177844382
2613,0.8711118159444714
2614,0.9013203549233912
2615,0.8986954413587531
2616,0.9024215134539999
2617,0.9010005079978196
2618,0.9020009571011972
2619,0.9028767478852464
2620,0.9023083315091586
2621,0.9041585625247783
2622,0.900258213974381
2623,0.8973266768072052
2624,0.901090648561237
2625,0.905437623517178
2626,0.872016832799497
2627,0.8676642867549138
2628,0.902381149288928
2629,0.8881701683924782
2630,0.9028335770738122
2631,0.8970329797635532
2632,0.8860126775000161
2633,0.8980121089463092
2634,0.8918093000146371
2635,0.9034864268168873
2636,0.8972028055094626
2637,0.901983807944925
2638,0.8964127452817798
2639,0.8980408142080494
2640,0.894644926301629
2641,0.8982328843912175
2642,0.8960134607888603
2643,0.9016761406369629
2644,0.9019391986993377
2645,0.8988205397178293
2646,0.893944700460453
2647,0.9017019452572346
2648,0.9019269821149849
2649,0.9006083527726865
2650,0.9016104978393341
2651,0.8996652226466415
2652,0.897574885764994
2653,0.8971346984873818
2654,0.9008657548768919
2655,0.9018107653482718
2656,0.8999510685265953
2657,0.8990007721709196
2658,0.9030765736246898
2659,0.9015681619502646
2660,0.9016433501257698
2661,0.8985602904673129
2662,0.8958035725573542
2663,0.9029676690574917
2664,0.8965273027967522
2665,0.9007161611929677
2666,0.9031923934788114
2667,0.8979976355795874
2668,0.901868019778278
2669,0.9009903989319941
2670,0.8997102567263304
2671,0.8969030708321144
2672,0.8968785633220012
2673,0.9005377019759583
2674,0.9039577597032403
2675,0.8988730195473853
2676,0.8994026684300306
2677,0.9021119614529485
2678,0.9020797373787137
2679,0.8819358488563671
2680,0.8985400823481097
2681,0.9010468722432424
2682,0.9026938375502626
2683,0.9041284434152844
2684,0.9020608287816192
2685,0.9003715865935427
2686,0.8983134647958562
2687,0.9001695451195221
2688,0.8991482460375397
2689,0.9001185502343921
2690,0.899781851732686
2691,0.8987123196606083
2692,0.9001511478768206
2693,0.90411169890686
2694,0.8940503568400808
2695,0.8922238727929444
2696,0.8994142864738652
2697,0.8929496663274871
2698,0.8635041894990754
2699,0.8754545384031426
2700,0.6894798542700291
2701,0.899043193790878
2702,0.8949934686108816
2703,0.901217035878097
2704,0.8892073883882463
2705,0.8305886774099007
2706,0.8962356680805419
2707,0.86693746188231
2708,0.9120340167843516
2709,0.7224482212394727
2710,0.8612841727328387
2711,0.6967225565619309
2712,0.8305096410119528
2713,0.8823300414649728
2714,0.7845980321366018
2715,0.9023091520863035
2716,0.7642465402591856
2717,0.907378265065246
2718,0.7945771114838204
2719,0.911427377300842
2720,0.7900508192245381
2721,0.8996231458405715
2722,0.8381844177159783
2723,0.8978003730145593
2724,0.8500267897368337
2725,0.9024042103657272
2726,0.6698217183982209
2727,0.8395755284393146
2728,0.8855727582774426
2729,0.8937487326566433
2730,0.8603478533748758
2731,0.9045270617262909
2732,0.875744800648919
2733,0.9120832826379957
2734,0.9045868273979448
2735,0.8881310160626134
2736,0.9029717151610182
2737,0.7047286877533193
2738,0.8126694471934298
2739,0.9000530676518181
2740,0.7769361615965056
2741,0.8166955374028639
2742,0.724445868637864
2743,0.9100093634030977
2744,0.909540135378168
2745,0.8195689338471358
2746,0.7028159802624028
2747,0.8807925177507888
2748,0.8723441765965224
2749,0.7403084647538198
2750,0.7514763624545363
2751,0.8701747806972259
2752,0.8699335242076627
2753,0.8415565558719036
2754,0.8530624623619908
2755,0.8812598849031992
2756,0.8854169718868901
2757,0.8338783040301034
2758,0.8973709058065369
2759,0.8748543956544291
2760,0.8391853923152167
2761,0.8714797027052784
2762,0.9027501839083336
2763,0.8475347899104748
2764,0.8545000628142384
2765,0.8986901759057664
2766,0.9060595472574441
2767,0.809951129694808
2768,0.8671958341438871
2769,0.9013328373647258
2770,0.8979985387184672
2771,0.9011039974353764
2772,0.9041101189402422
2773,0.8528298820737067
2774,0.8522840745501145
2775,0.9005647406021589
2776,0.8123963145381702
2777,0.8980567559617771
2778,0.893788065475944
2779,0.9024340950013758
2780,0.9013702996023815
2781,0.8872326884045223
2782,0.8936665169054743
2783,0.8857526713308568
2784,0.9009964454236001
2785,0.9038630779312679
2786,0.8986349896033944
2787,0.9049481419865718
2788,0.9021496875506115
2789,0.896709650119452
2790,0.9028161683393625
2791,0.8927794525430575
2792,0.8986884838726165
2793,0.9014136369301545
2794,0.8809950199609945
2795,0.853352389718981
2796,0.9022988645694194
2797,0.9002816150428697
2798,0.8992858696581034
2799,0.9019424668397469
2800,0.9006775532122382
2801,0.8586596118716119
2802,0.9017470168605864
2803,0.8990579449079871
2804,0.8985650929341636
2805,0.9007451081560299
2806,0.8192408536355799
2807,0.8469055673657605
2808,0.8984274894600818
2809,0.8998453957965342
2810,0.8482619835007761
2811,0.8983734806815988
2812,0.8992847297817685
2813,0.9005574150829451
2814,0.8989642346205328
2815,0.8900242112339535
2816,0.9002694604021502
2817,0.8624494752280932
2818,0.8583974049834857
2819,0.8964634756573567
2820,0.8540360103828301
2821,0.8966825385491037
2822,0.8857997540185044
2823,0.8974381083231328
2824,0.8960922351241075
2825,0.8898507305936483
2826,0.8851349187815458
2827,0.8929969829099387
2828,0.8809721311651161
2829,0.8966986647859819
2830,0.8719734633136363
2831,0.8924249820989196
2832,0.8983935973139965
2833,0.8799120464191803
2834,0.8498956325495579
2835,0.9008708370528196
2836,0.8859622989465978
2837,0.9013723970033825
2838,0.9039078776025508
2839,0.8997781733492498
2840,0.8711128269223003
2841,0.9001119309752417
2842,0.8989162557558782
2843,0.8984294172052255
2844,0.897145838300125
2845,0.901359252439588
2846,0.9008040816325377
2847,0.8843819542596161
2848,0.8976829065334995
2849,0.8919103332906401
2850,0.8917646400753485
2851,0.8989953035278458
2852,0.9005766027241963
2853,0.8995004225673198
2854,0.9012168589315704
2855,0.899076671746934
2856,0.9010310969467704
2857,0.9014127913845069
2858,0.898766665430615
2859,0.9002231882459365
2860,0.9035057066929808
2861,0.9011088339042863
2862,0.9020929225579837
2863,0.8961222005393666
2864,0.9006546945020137
2865,0.8955339048578137
2866,0.9005958944537712
2867,0.9018870758643973
2868,0.8972944584974532
2869,0.8946542915531744
2870,0.8836175673934293
2871,0.9037962816254611
2872,0.9014004092174561
2873,0.9038717043233158
2874,0.8993507274383993
2875,0.9016483493133794
2876,0.8926192612565366
2877,0.9040857811892907
2878,0.8979959285088518
2879,0.9014576673553993
2880,0.9036551087714321
2881,0.9001160249947441
2882,0.8960385045679621
2883,0.9002225663928435
2884,0.8713921307172026
2885,0.8993321319976906
2886,0.9009930152947394
2887,0.8863966221395115
2888,0.9010706971735203
2889,0.8702570967273326
2890,0.901915339961356
2891,0.9001496303744613
2892,0.9034261878475419
2893,0.862066121755561
2894,0.8610588953515315
2895,0.8870122798976845
2896,0.8870426808044203
2897,0.8702310378909094
2898,0.8799076400275406
2899,0.895753255638612
2900,0.8666176521815608
2901,0.8960668849912955
2902,0.8787190284106886
2903,0.8877702563263277
2904,0.900096944951257
2905,0.9018314190438133
2906,0.9011890460144827
2907,0.8974076532888132
2908,0.9011555034664701
2909,0.8896124994498696
2910,0.895343034727926
2911,0.9023121140820569
2912,0.9014188426328098
2913,0.900765190045067
2914,0.9003796716473011
2915,0.8998029281171369
2916,0.8937030510069492
2917,0.9022172799703473
2918,0.9001469181281185
2919,0.8922661562668989
