id,Listening_Time_minutes
750497,25.62136
750498,2.921588
750499,50.363983
750500,26.381037
750501,8.621018
750502,47.737263
750503,36.06055
750504,49.20782
750505,37.36312
750506,45.038414
750507,5.722503
750508,2.0126185
750509,34.746956
750510,47.763935
750511,28.874466
750512,2.0968077
750513,22.991447
750514,47.754498
750515,3.731686
750516,0.7615497
750517,34.738026
750518,56.66373
750519,51.92258
750520,21.391554
750521,62.1321
750522,34.274048
750523,5.0984654
750524,49.57841
750525,24.332933
750526,35.55474
750527,9.428859
750528,52.3468
750529,70.092804
750530,30.71726
750531,29.310293
750532,38.641624
750533,43.93503
750534,22.556463
750535,0.82770187
750536,6.1815066
750537,32.14569
750538,35.351017
750539,57.981693
750540,19.137207
750541,32.05198
750542,68.97029
750543,51.451675
750544,21.321499
750545,49.20982
750546,47.192257
750547,39.05591
750548,31.68702
750549,47.33773
750550,31.268938
750551,61.1327
750552,41.98556
750553,19.892576
750554,28.464724
750555,32.48673
750556,25.90677
750557,53.918816
750558,23.021204
750559,42.490063
750560,4.7202973
750561,42.07617
750562,66.24842
750563,38.144695
750564,3.594966
750565,37.12704
750566,22.246607
750567,68.97392
750568,37.811687
750569,60.77068
750570,17.76704
750571,33.995674
750572,7.86012
750573,48.844536
750574,68.06795
750575,49.887627
750576,54.815536
750577,32.584488
750578,41.050213
750579,41.075603
750580,16.490149
750581,38.993774
750582,34.03172
750583,6.9179425
750584,38.613533
750585,45.627445
750586,56.552753
750587,34.748226
750588,37.916206
750589,39.715363
750590,24.378103
750591,25.510078
750592,39.135117
750593,46.613018
750594,19.770567
750595,44.123005
750596,57.777805
750597,54.28962
750598,22.155529
750599,62.639843
750600,33.374855
750601,37.621037
750602,27.382689
750603,54.91042
750604,15.817926
750605,18.586605
750606,37.69574
750607,66.59763
750608,18.947504
750609,33.511436
750610,30.18983
750611,46.88636
750612,33.89021
750613,34.73645
750614,8.601974
750615,55.471508
750616,24.407581
750617,59.549908
750618,41.049088
750619,58.29434
750620,5.2291408
750621,44.38109
750622,17.383802
750623,43.939728
750624,40.72748
750625,63.24078
750626,9.176033
750627,24.79547
750628,53.243935
750629,24.829723
750630,6.653762
750631,16.453772
750632,51.461155
750633,34.410267
750634,59.393276
750635,54.04227
750636,33.86184
750637,37.674038
750638,17.171015
750639,56.475113
750640,45.963745
750641,25.692072
750642,57.026276
750643,22.044527
750644,61.69372
750645,43.446236
750646,16.8335
750647,43.07394
750648,37.105602
750649,51.60686
750650,48.00189
750651,32.42192
750652,33.44906
750653,12.976512
750654,0.9586437
750655,40.11247
750656,17.94744
750657,14.102956
750658,42.151066
750659,32.97172
750660,37.477974
750661,16.048239
750662,60.627754
750663,26.4186
750664,46.099213
750665,30.263216
750666,27.428633
750667,51.885094
750668,13.959365
750669,18.124737
750670,31.329891
750671,47.584747
750672,20.185184
750673,25.192125
750674,45.31255
750675,17.314596
750676,66.78944
750677,69.902
750678,62.6129
750679,12.2695265
750680,24.992336
750681,4.0271525
750682,31.025454
750683,32.593002
750684,36.534466
750685,31.428131
750686,7.171087
750687,40.54949
750688,65.86074
750689,10.264649
750690,3.2941012
750691,10.752915
750692,36.969326
750693,50.33898
750694,10.854073
750695,20.274982
750696,51.44875
750697,65.94508
750698,20.045557
750699,33.172546
750700,42.00231
750701,43.973854
750702,37.583286
750703,32.076614
750704,50.956657
750705,44.413395
750706,36.260906
750707,28.21068
750708,34.927395
750709,28.145878
750710,53.792767
750711,21.509874
750712,20.62061
750713,9.996734
750714,51.10475
750715,37.009983
750716,32.747894
750717,59.565067
750718,63.08306
750719,14.514204
750720,59.812145
750721,31.73852
750722,29.749353
750723,17.273872
750724,10.68657
750725,0.91702974
750726,54.450832
750727,40.19713
750728,33.63394
750729,49.758095
750730,55.38726
750731,41.22203
750732,19.097153
750733,16.6202
750734,36.5166
750735,56.233704
750736,49.296974
750737,35.834408
750738,23.966997
750739,46.9962
750740,15.602466
750741,47.16655
750742,33.07427
750743,47.001488
750744,39.156136
750745,49.677765
750746,44.254974
750747,15.520116
750748,32.901974
750749,19.142878
750750,6.014715
750751,35.338417
750752,9.12941
750753,34.04181
750754,46.105896
750755,27.715837
750756,47.521877
750757,19.405142
750758,27.39731
750759,35.49656
750760,63.917187
750761,25.215866
750762,49.57974
750763,29.501173
750764,5.594735
750765,30.782875
750766,1.4702952
750767,32.4431
750768,25.095873
750769,12.675395
750770,60.85657
750771,35.25622
750772,33.4093
750773,48.204514
750774,5.394703
750775,49.74574
750776,23.09208
750777,49.363453
750778,55.777206
750779,3.6174242
750780,34.396435
750781,33.407776
750782,26.368095
750783,12.739544
750784,34.047592
750785,7.858056
750786,31.75675
750787,24.505278
750788,31.904877
750789,42.71421
750790,3.8161852
750791,21.294746
750792,10.893536
750793,6.054447
750794,48.929325
750795,34.64579
750796,49.819473
750797,37.165493
750798,16.173452
750799,9.567234
750800,18.639313
750801,14.703691
750802,28.999945
750803,62.276463
750804,65.60372
750805,50.11612
750806,38.92243
750807,36.997814
750808,59.478664
750809,34.37196
750810,23.051119
750811,28.934963
750812,50.101925
750813,36.48906
750814,21.543066
750815,31.930336
750816,48.970554
750817,34.76559
750818,9.303673
750819,31.246435
750820,35.314598
750821,29.164322
750822,12.167167
750823,39.994064
750824,43.819286
750825,59.512527
750826,65.253334
750827,0.9960703
750828,54.805424
750829,35.85181
750830,44.7557
750831,37.149982
750832,34.737274
750833,22.67236
750834,73.07263
750835,15.942729
750836,58.161373
750837,32.06584
750838,57.80413
750839,51.30008
750840,72.22771
750841,62.303833
750842,57.089947
750843,8.95924
750844,27.628181
750845,25.862793
750846,68.49086
750847,58.667305
750848,3.3730497
750849,15.078676
750850,62.8426
750851,36.70951
750852,1.2743342
750853,65.15443
750854,44.073544
750855,38.864742
750856,34.391987
750857,30.281176
750858,65.378426
750859,23.482603
750860,27.093304
750861,22.962723
750862,34.200924
750863,36.26534
750864,25.007984
750865,46.99906
750866,35.12357
750867,3.530905
750868,46.468018
750869,59.22734
750870,34.895733
750871,21.914675
750872,57.119873
750873,30.279715
750874,54.93306
750875,14.334248
750876,31.776764
750877,41.471405
750878,30.317982
750879,27.43131
750880,16.999666
750881,7.2052975
750882,10.05993
750883,53.81184
750884,36.217278
750885,32.384148
750886,34.270325
750887,10.834326
750888,61.688103
750889,18.309368
750890,32.69202
750891,35.910065
750892,68.37829
750893,17.337217
750894,41.95416
750895,34.336407
750896,26.946987
750897,48.638718
750898,35.72205
750899,53.233124
750900,1.8947365
750901,0.5979338
750902,63.43602
750903,1.4784484
750904,12.8361435
750905,39.24343
750906,33.14349
750907,34.76686
750908,53.388027
750909,39.316742
750910,42.366547
750911,32.75567
750912,14.6379595
750913,32.403305
750914,28.980911
750915,17.442865
750916,22.414213
750917,37.95527
750918,28.41937
750919,22.842237
750920,48.89766
750921,16.41398
750922,37.101913
750923,17.271624
750924,65.11999
750925,40.574474
750926,54.68177
750927,37.92721
750928,35.06175
750929,58.635876
750930,28.292625
750931,32.929474
750932,32.51488
750933,55.87622
750934,28.328972
750935,26.337275
750936,15.9601755
750937,64.75031
750938,60.08338
750939,71.23298
750940,61.437275
750941,34.801636
750942,39.73952
750943,57.74194
750944,0.7570046
750945,23.225784
750946,34.71701
750947,39.004616
750948,50.802628
750949,21.549644
750950,2.8297565
750951,52.80927
750952,21.672125
750953,16.92533
750954,36.56318
750955,21.20265
750956,55.304802
750957,50.646122
750958,51.55907
750959,54.243183
750960,49.369022
750961,51.55744
750962,5.251299
750963,29.821917
750964,53.081264
750965,47.32084
750966,67.349785
750967,17.362864
750968,19.45066
750969,18.26892
750970,45.180294
750971,32.055847
750972,52.12884
750973,20.295809
750974,21.642792
750975,35.833286
750976,39.24602
750977,52.18322
750978,7.1819625
750979,34.0721
750980,34.96356
750981,22.65946
750982,46.97728
750983,12.416712
750984,26.449106
750985,65.09714
750986,41.302357
750987,43.361343
750988,37.83216
750989,48.345387
750990,63.00589
750991,67.10494
750992,62.4002
750993,31.162321
750994,57.725586
750995,47.805576
750996,6.972222
750997,31.892359
750998,64.19256
750999,44.70295
751000,63.1677
751001,45.75659
751002,49.917446
751003,57.818375
751004,54.172
751005,52.848362
751006,65.13143
751007,41.209297
751008,39.576706
751009,18.16414
751010,49.728516
751011,32.066433
751012,26.406057
751013,27.977266
751014,48.81007
751015,69.44248
751016,15.472479
751017,68.11779
751018,58.11321
751019,45.843655
751020,13.1052065
751021,12.235153
751022,45.42697
751023,38.264706
751024,54.052402
751025,64.06259
751026,50.60249
751027,57.60396
751028,53.494385
751029,4.978887
751030,28.186127
751031,32.805973
751032,14.714305
751033,33.591095
751034,31.972862
751035,6.966146
751036,60.76756
751037,34.831448
751038,8.6678505
751039,57.384556
751040,30.973385
751041,6.534097
751042,56.91341
751043,59.113895
751044,20.253431
751045,46.61235
751046,33.73254
751047,11.747875
751048,41.36347
751049,47.492386
751050,30.409164
751051,9.474989
751052,27.03709
751053,22.389
751054,40.76113
751055,28.405241
751056,36.088963
751057,69.082184
751058,31.444
751059,60.96648
751060,35.134335
751061,32.4944
751062,45.042706
751063,13.268515
751064,10.850936
751065,36.45538
751066,14.549516
751067,27.402306
751068,10.636998
751069,33.39911
751070,69.79879
751071,34.16189
751072,56.50754
751073,46.932323
751074,36.537403
751075,34.50842
751076,37.90155
751077,4.9235816
751078,31.52865
751079,8.106586
751080,2.923624
751081,49.35896
751082,35.362354
751083,35.374702
751084,33.878906
751085,0.639824
751086,3.3078055
751087,2.4787192
751088,53.662964
751089,22.753521
751090,50.53295
751091,17.378754
751092,35.144493
751093,46.62149
751094,53.504948
751095,59.060688
751096,58.881332
751097,56.61824
751098,30.750914
751099,17.937075
751100,21.532362
751101,31.65309
751102,19.783466
751103,51.476055
751104,11.396003
751105,25.344872
751106,0.7202478
751107,31.38935
751108,42.808968
751109,16.893415
751110,35.529152
751111,56.050602
751112,17.136986
751113,44.226585
751114,14.959044
751115,4.8538537
751116,64.33462
751117,59.900913
751118,58.484783
751119,60.05895
751120,57.285587
751121,20.535868
751122,30.823092
751123,17.051332
751124,37.143852
751125,14.424691
751126,40.377384
751127,43.493618
751128,54.90858
751129,3.0530825
751130,42.04217
751131,41.129005
751132,29.1154
751133,27.689573
751134,36.334064
751135,22.453981
751136,22.799053
751137,34.88039
751138,32.55319
751139,45.300606
751140,4.5791435
751141,7.0441294
751142,16.55505
751143,29.11107
751144,60.201607
751145,23.820778
751146,24.726912
751147,32.7422
751148,12.693587
751149,32.863327
751150,66.49434
751151,65.517876
751152,63.182602
751153,35.16734
751154,31.080057
751155,65.61897
751156,37.45807
751157,42.693413
751158,36.78828
751159,30.227972
751160,59.004036
751161,29.201563
751162,66.01152
751163,2.3990965
751164,35.23626
751165,35.11092
751166,50.030445
751167,12.580782
751168,5.3578153
751169,63.01456
751170,66.19579
751171,57.499844
751172,30.224585
751173,47.93036
751174,6.614896
751175,4.467459
751176,47.958633
751177,9.051205
751178,25.8649
751179,17.551016
751180,26.948147
751181,54.266582
751182,64.0258
751183,32.05544
751184,2.5953417
751185,42.304855
751186,22.198599
751187,18.563839
751188,27.55121
751189,11.7905245
751190,58.113014
751191,62.080734
751192,28.603815
751193,24.759527
751194,70.12091
751195,28.28921
751196,33.47632
751197,54.641376
751198,37.72423
751199,34.194916
751200,56.152435
751201,47.793243
751202,37.902294
751203,10.029581
751204,51.20486
751205,12.913873
751206,27.213594
751207,12.472798
751208,17.315886
751209,9.030928
751210,16.703936
751211,39.284977
751212,20.18876
751213,30.744585
751214,35.208294
751215,6.9841733
751216,58.89661
751217,15.8084345
751218,61.74869
751219,0.7804139
751220,48.374287
751221,42.40869
751222,59.521072
751223,23.843134
751224,17.689495
751225,36.554096
751226,33.079353
751227,16.31323
751228,36.735954
751229,40.513706
751230,36.96747
751231,30.10383
751232,20.193281
751233,36.749264
751234,56.4966
751235,16.82721
751236,65.70651
751237,26.372467
751238,40.55758
751239,34.7196
751240,32.29375
751241,58.19549
751242,45.101704
751243,7.004331
751244,39.027122
751245,21.608839
751246,17.666574
751247,12.443574
751248,52.822113
751249,38.556606
751250,7.503839
751251,68.1721
751252,36.21845
751253,37.239742
751254,37.251644
751255,35.266087
751256,20.02051
751257,26.323605
751258,22.265985
751259,61.30439
751260,33.343433
751261,50.43604
751262,28.550081
751263,60.902836
751264,29.3479
751265,23.092653
751266,5.9377894
751267,34.726074
751268,20.78353
751269,7.4922986
751270,34.038353
751271,56.474373
751272,32.676216
751273,10.969204
751274,28.333279
751275,60.82207
751276,32.96035
751277,68.4374
751278,51.9967
751279,42.901463
751280,43.950497
751281,33.9971
751282,4.2952757
751283,51.714935
751284,11.325609
751285,16.507126
751286,45.9709
751287,29.82121
751288,35.356304
751289,60.58146
751290,21.167385
751291,56.35222
751292,32.129665
751293,19.072842
751294,33.415718
751295,24.234459
751296,0.9618314
751297,34.531853
751298,30.723007
751299,31.71111
751300,32.97893
751301,19.927114
751302,13.494399
751303,7.4671803
751304,39.85371
751305,37.800735
751306,13.425236
751307,27.30322
751308,3.4374728
751309,52.618645
751310,39.170692
751311,30.033476
751312,33.185024
751313,9.8558655
751314,48.386486
751315,51.38574
751316,27.406275
751317,6.5011697
751318,53.64339
751319,17.368292
751320,52.448128
751321,38.416126
751322,57.361538
751323,17.865543
751324,55.576084
751325,67.29981
751326,29.238178
751327,43.082703
751328,47.843548
751329,32.290733
751330,33.27969
751331,60.88088
751332,39.210705
751333,12.212535
751334,37.18394
751335,18.214306
751336,18.145456
751337,27.224077
751338,62.124485
751339,30.986828
751340,71.006386
751341,31.450716
751342,33.412346
751343,19.204746
751344,49.97784
751345,34.40717
751346,14.662418
751347,27.062035
751348,43.478683
751349,12.829627
751350,24.450432
751351,27.502745
751352,36.37106
751353,59.36785
751354,33.864376
751355,19.760012
751356,30.989405
751357,27.073298
751358,12.449229
751359,68.98434
751360,25.213741
751361,53.999454
751362,20.271336
751363,11.05038
751364,55.094734
751365,29.065296
751366,51.60913
751367,7.9116406
751368,54.176052
751369,50.55566
751370,17.945967
751371,1.9838237
751372,1.2006543
751373,17.340584
751374,6.2132783
751375,19.525969
751376,21.920876
751377,56.662712
751378,61.449123
751379,12.308162
751380,56.87363
751381,18.696821
751382,54.450302
751383,56.152573
751384,15.148759
751385,48.335938
751386,30.043058
751387,9.996046
751388,32.74968
751389,54.3267
751390,22.214449
751391,30.05499
751392,54.57946
751393,36.288048
751394,33.138966
751395,37.42471
751396,24.705336
751397,27.589247
751398,27.06635
751399,62.99771
751400,31.088999
751401,57.84772
751402,36.314213
751403,61.8929
751404,66.6066
751405,40.59733
751406,55.03386
751407,32.629166
751408,35.801388
751409,14.567495
751410,17.721628
751411,13.46836
751412,15.575477
751413,26.80362
751414,22.848434
751415,21.188107
751416,25.461184
751417,63.03709
751418,34.86702
751419,20.364275
751420,19.201273
751421,31.446283
751422,5.2636952
751423,29.629108
751424,43.09542
751425,24.868494
751426,16.346222
751427,9.199846
751428,37.881374
751429,32.16248
751430,9.743659
751431,51.82001
751432,44.45483
751433,9.751272
751434,30.647608
751435,39.250896
751436,24.712944
751437,40.31203
751438,33.337013
751439,54.32509
751440,37.788563
751441,38.856255
751442,41.094406
751443,54.90429
751444,3.676523
751445,38.9713
751446,14.344341
751447,42.73991
751448,47.918648
751449,55.787468
751450,30.303925
751451,34.45915
751452,69.97422
751453,19.720472
751454,14.044491
751455,68.76267
751456,32.43759
751457,33.07461
751458,32.89105
751459,35.50953
751460,61.73424
751461,20.128578
751462,20.963158
751463,17.174997
751464,56.53966
751465,48.89772
751466,32.19993
751467,32.365124
751468,42.0976
751469,62.09081
751470,21.252527
751471,33.00574
751472,60.74936
751473,18.079521
751474,14.801854
751475,15.588748
751476,52.98955
751477,31.839912
751478,29.802038
751479,34.68694
751480,27.244965
751481,11.558705
751482,60.347927
751483,44.90799
751484,40.16412
751485,24.322384
751486,32.98692
751487,64.28669
751488,10.4886875
751489,34.986794
751490,5.971115
751491,5.206564
751492,17.792294
751493,6.396898
751494,65.069405
751495,32.83885
751496,52.7982
751497,26.53551
751498,17.441397
751499,3.753882
751500,22.280895
751501,40.949757
751502,40.787663
751503,44.54718
751504,59.380318
751505,41.035027
751506,49.350063
751507,37.779408
751508,54.087406
751509,12.765083
751510,56.058655
751511,32.788567
751512,15.904107
751513,32.375317
751514,15.542353
751515,44.608044
751516,16.810032
751517,56.75377
751518,69.19603
751519,17.547731
751520,51.22021
751521,52.58303
751522,24.87254
751523,51.441235
751524,36.305885
751525,62.85152
751526,27.002546
751527,42.87822
751528,53.37964
751529,34.477467
751530,14.2046385
751531,46.358322
751532,32.461548
751533,9.568922
751534,25.337599
751535,60.544353
751536,6.23342
751537,48.254208
751538,34.504364
751539,41.89608
751540,7.844415
751541,0.67303926
751542,23.196484
751543,51.84393
751544,30.04359
751545,44.232235
751546,48.820156
751547,30.34586
751548,27.426777
751549,35.396545
751550,5.3746176
751551,61.38549
751552,51.55367
751553,13.853968
751554,56.86262
751555,5.7563677
751556,32.70661
751557,13.47192
751558,42.228252
751559,10.320327
751560,52.544003
751561,66.16344
751562,22.299597
751563,22.154045
751564,35.710037
751565,22.648808
751566,13.067179
751567,15.545434
751568,63.04598
751569,54.72581
751570,51.927277
751571,55.952427
751572,37.035583
751573,56.025146
751574,49.029957
751575,35.676575
751576,50.424736
751577,63.601566
751578,3.0030606
751579,10.794696
751580,16.38638
751581,7.7695303
751582,36.48638
751583,27.484715
751584,30.766846
751585,27.94344
751586,16.521114
751587,6.607387
751588,65.60573
751589,41.282734
751590,22.142952
751591,7.5798235
751592,26.367266
751593,29.815304
751594,68.31903
751595,18.559683
751596,12.702856
751597,31.133188
751598,64.8429
751599,17.035019
751600,32.268288
751601,17.428612
751602,33.46902
751603,53.768394
751604,54.43468
751605,37.68315
751606,41.982784
751607,15.239615
751608,18.797792
751609,44.24026
751610,32.90768
751611,56.17874
751612,9.829983
751613,39.94422
751614,59.745575
751615,3.6509914
751616,23.988125
751617,32.41679
751618,32.258057
751619,32.85306
751620,22.245127
751621,6.3147683
751622,49.18129
751623,3.4530592
751624,67.43572
751625,14.73647
751626,6.1066628
751627,60.854977
751628,36.14466
751629,22.591051
751630,35.421978
751631,33.69781
751632,37.431965
751633,33.700287
751634,40.64321
751635,30.447483
751636,64.68999
751637,50.55393
751638,13.235364
751639,61.59598
751640,9.297085
751641,6.216636
751642,27.316532
751643,54.771454
751644,38.165028
751645,46.19997
751646,3.7470624
751647,25.12984
751648,13.029318
751649,64.34241
751650,30.938673
751651,25.13604
751652,32.605587
751653,24.010626
751654,2.2902188
751655,14.416389
751656,35.90092
751657,31.176296
751658,31.543242
751659,28.620659
751660,35.525635
751661,28.123205
751662,15.929117
751663,31.175959
751664,68.27158
751665,31.54445
751666,28.4051
751667,66.913284
751668,12.703643
751669,13.380907
751670,36.822155
751671,40.47926
751672,43.956615
751673,31.913805
751674,8.406184
751675,32.798904
751676,31.42255
751677,25.59383
751678,6.811569
751679,55.290977
751680,42.33681
751681,31.092258
751682,50.49526
751683,29.792873
751684,30.936815
751685,32.524952
751686,23.581537
751687,18.236513
751688,37.952595
751689,38.99078
751690,26.784058
751691,45.30312
751692,48.87807
751693,9.500326
751694,31.560066
751695,33.366776
751696,19.663837
751697,36.442863
751698,32.127556
751699,16.936308
751700,12.777238
751701,63.749317
751702,59.701996
751703,19.504965
751704,73.99149
751705,46.89626
751706,49.36392
751707,62.699318
751708,56.23548
751709,39.208607
751710,44.838245
751711,30.011538
751712,24.569012
751713,56.841076
751714,64.60438
751715,36.252506
751716,58.226944
751717,23.720015
751718,40.392883
751719,40.521477
751720,59.275463
751721,10.448648
751722,41.847275
751723,10.242043
751724,23.16026
751725,3.7118216
751726,25.630121
751727,0.33302233
751728,14.164222
751729,14.728878
751730,25.366066
751731,46.88082
751732,59.700607
751733,65.02443
