id,Listening_Time_minutes
750127,3.3037355
750128,6.1101713
750129,17.762892
750130,43.564384
750131,31.161444
750132,4.3773074
750133,46.32979
750134,75.15366
750135,32.39942
750136,42.60974
750137,13.215339
750138,88.10338
750139,61.12353
750140,53.484592
750141,47.9495
750142,49.247025
750143,30.206045
750144,59.735523
750145,55.080593
750146,73.72704
750147,67.79631
750148,47.558105
750149,6.884815
750150,25.673826
750151,47.970085
750152,52.31161
750153,46.496563
750154,57.82006
750155,14.776541
750156,3.6357152
750157,64.44542
750158,20.614954
750159,34.394936
750160,57.5038
750161,44.70068
750162,58.505924
750163,18.045607
750164,81.258224
750165,84.76196
750166,76.1216
750167,87.2319
750168,56.24579
750169,45.10555
750170,54.73772
750171,39.76473
750172,3.0298734
750173,37.60297
750174,37.566387
750175,58.408123
750176,100.7392
750177,83.29328
750178,43.282772
750179,5.0218296
750180,87.87583
750181,43.89539
750182,91.03996
750183,36.047802
750184,86.0558
750185,31.275267
750186,81.125854
750187,45.120358
750188,12.488717
750189,21.526934
750190,53.618816
750191,28.226274
750192,34.994656
750193,28.753939
750194,43.677643
750195,49.551582
750196,29.264975
750197,9.494576
750198,20.743769
750199,38.47344
750200,44.533504
750201,72.584595
750202,38.86585
750203,52.93781
750204,65.56772
750205,32.220684
750206,20.157022
750207,51.507492
750208,35.10442
750209,43.33391
750210,55.175125
750211,52.920532
750212,57.62604
750213,61.304245
750214,33.089645
750215,64.779816
750216,74.893234
750217,48.497486
750218,9.663102
750219,34.204784
750220,43.623074
750221,30.594913
750222,36.993107
750223,32.381046
750224,69.568756
750225,1.6893325
750226,83.78987
750227,71.05454
750228,37.96654
750229,26.776224
750230,45.008427
750231,28.341433
750232,53.953888
750233,69.64128
750234,25.611036
750235,21.453705
750236,45.568993
750237,34.041332
750238,25.06339
750239,21.647444
750240,84.64095
750241,77.388275
750242,19.134428
750243,45.69837
750244,17.258951
750245,49.011444
750246,42.447582
750247,90.43733
750248,16.767694
750249,87.342255
750250,52.151585
750251,31.804115
750252,45.6513
750253,77.10149
750254,44.35085
750255,25.945402
750256,48.78574
750257,30.775126
750258,8.944217
750259,24.737108
750260,37.55069
750261,50.54559
750262,55.82047
750263,58.574856
750264,29.293846
750265,77.30522
750266,13.976954
750267,19.661837
750268,5.860662
750269,6.2087564
750270,43.93041
750271,59.02216
750272,2.8692098
750273,31.46237
750274,46.09219
750275,59.894924
750276,59.967625
750277,10.991178
750278,43.176666
750279,21.151546
750280,44.75337
750281,46.06148
750282,58.71915
750283,75.38707
750284,48.58874
750285,33.094486
750286,4.4401746
750287,71.67012
750288,32.99378
750289,7.633127
750290,59.58211
750291,54.56539
750292,76.79085
750293,78.64191
750294,48.11644
750295,50.817505
750296,29.801035
750297,10.81456
750298,50.476727
750299,84.065674
750300,48.19931
750301,15.162381
750302,34.00817
750303,15.89778
750304,43.74244
750305,85.58657
750306,48.46754
750307,16.511847
750308,62.33395
750309,17.495373
750310,15.18805
750311,60.66698
750312,48.652206
750313,74.837524
750314,63.19839
750315,4.4980955
750316,82.46889
750317,46.241596
750318,23.656265
750319,25.213057
750320,43.117626
750321,30.557966
750322,44.218937
750323,69.42586
750324,72.84219
750325,58.985058
750326,34.614532
750327,50.70201
750328,22.79233
750329,67.03946
750330,78.7439
750331,31.053295
750332,18.00842
750333,15.857902
750334,26.765823
750335,58.812206
750336,38.991962
750337,83.0558
750338,38.44544
750339,78.99121
750340,32.872616
750341,14.449475
750342,36.02298
750343,15.698621
750344,25.559954
750345,48.76704
750346,79.43054
750347,90.43075
750348,54.97201
750349,17.686472
750350,84.84349
750351,23.9549
750352,74.03162
750353,44.35342
750354,59.428207
750355,38.014435
750356,85.68205
750357,38.643723
750358,67.58029
750359,46.493042
750360,71.837364
750361,46.215622
750362,17.49682
750363,70.784424
750364,31.819887
750365,87.49181
750366,39.970238
750367,69.37945
750368,69.65324
750369,57.355137
750370,75.74912
750371,19.196398
750372,53.19703
750373,19.913187
750374,58.1039
750375,46.62318
750376,17.628849
750377,66.80399
750378,45.506695
750379,11.003608
750380,20.28396
750381,17.093706
750382,78.07265
750383,41.98317
750384,82.55714
750385,43.800728
750386,41.790623
750387,9.482878
750388,22.822577
750389,22.772127
750390,42.990993
750391,21.996218
750392,69.31598
750393,10.236142
750394,58.336834
750395,64.66817
750396,42.80068
750397,14.993884
750398,77.5744
750399,35.520794
750400,14.646252
750401,78.49397
750402,82.545715
750403,18.81631
750404,18.184359
750405,19.430494
750406,19.811071
750407,40.363674
750408,69.87191
750409,19.757647
750410,51.31262
750411,36.025463
750412,26.06828
750413,37.24223
750414,50.534916
750415,46.194355
750416,75.21573
750417,66.087265
750418,31.720016
750419,34.81172
750420,45.957237
750421,49.454224
750422,8.114476
750423,45.554264
750424,49.84372
750425,73.193085
750426,64.94308
750427,3.5895903
750428,93.70781
750429,2.227051
750430,64.33061
750431,46.093502
750432,50.758476
750433,23.620024
750434,4.945182
750435,77.7489
750436,58.13097
750437,45.729744
750438,48.859127
750439,15.66581
750440,41.19961
750441,2.7386267
750442,78.37087
750443,66.71788
750444,41.929596
750445,75.80246
750446,49.423283
750447,65.672455
750448,49.592945
750449,23.529524
750450,72.852066
750451,80.14224
750452,79.8293
750453,23.300592
750454,41.27529
750455,69.6949
750456,6.93225
750457,28.672926
750458,47.2784
750459,19.053637
750460,10.248355
750461,86.958206
750462,53.242367
750463,86.06321
750464,39.766354
750465,73.73136
750466,6.4180017
750467,42.397373
750468,47.25332
750469,18.338774
750470,58.868607
750471,19.14313
750472,48.771053
750473,14.14815
750474,28.222609
750475,1.901634
750476,15.081582
750477,2.5056956
750478,36.40169
750479,16.791388
750480,5.0482693
750481,50.96382
750482,83.86826
750483,50.212967
750484,77.590996
750485,44.612904
750486,69.409904
750487,73.747635
750488,27.53718
750489,82.33261
750490,62.548595
750491,33.36499
750492,46.098167
750493,30.632084
750494,84.63958
750495,47.268147
750496,83.54344
750497,32.77673
750498,4.036194
750499,67.83725
750500,33.86352
750501,10.839313
750502,62.593235
750503,46.927193
750504,66.152916
750505,50.71872
750506,59.62677
750507,7.294196
750508,3.8628733
750509,45.502857
750510,62.21929
750511,34.845905
750512,2.6153908
750513,28.683409
750514,62.57091
750515,4.5696707
750516,3.128117
750517,47.20303
750518,73.24285
750519,67.504395
750520,27.552282
750521,82.82702
750522,45.13563
750523,7.2786164
750524,66.03341
750525,30.322924
750526,47.050602
750527,11.859012
750528,67.34338
750529,90.525116
750530,38.739563
750531,37.569687
750532,52.52931
750533,56.073997
750534,27.800055
750535,1.9454149
750536,9.2995405
750537,43.089985
750538,47.654
750539,77.242935
750540,26.08421
750541,42.438854
750542,87.51827
750543,70.562256
750544,26.519339
750545,67.315674
750546,62.212967
750547,52.953484
750548,40.895687
750549,62.72878
750550,40.631443
750551,81.13112
750552,53.90131
750553,23.963549
750554,38.08642
750555,44.429325
750556,33.740116
750557,68.537415
750558,28.013376
750559,58.667095
750560,6.6788435
750561,55.46507
750562,89.21935
750563,51.210667
750564,4.9542093
750565,51.55618
750566,29.48073
750567,90.463936
750568,49.392284
750569,83.84176
750570,21.912546
750571,46.76251
750572,10.161363
750573,64.05824
750574,90.08847
750575,68.21759
750576,74.425674
750577,43.027027
750578,55.472256
750579,53.888096
750580,20.680647
750581,51.83005
750582,44.767643
750583,8.704607
750584,53.86288
750585,62.208042
750586,77.61829
750587,45.47244
750588,48.47196
750589,52.60699
750590,30.746038
750591,30.8235
750592,50.51446
750593,63.49905
750594,24.573294
750595,59.766567
750596,78.80988
750597,72.33069
750598,27.838484
750599,80.72805
750600,44.438137
750601,49.539806
750602,34.579086
750603,73.70204
750604,19.347471
750605,22.688742
750606,51.930916
750607,84.305664
750608,23.409407
750609,44.306034
750610,39.170345
750611,61.372715
750612,46.095196
750613,46.620197
750614,11.482451
750615,72.62847
750616,30.348757
750617,79.05504
750618,55.19373
750619,76.549576
750620,7.2955008
750621,62.01132
750622,20.297281
750623,58.182594
750624,55.399742
750625,82.05561
750626,11.678979
750627,30.911638
750628,71.33071
750629,32.911427
750630,8.461695
750631,20.450232
750632,70.21318
750633,44.66141
750634,80.560486
750635,72.68539
750636,43.16717
750637,48.6485
750638,19.897924
750639,76.10998
750640,60.788055
750641,34.35561
750642,79.45488
750643,27.435644
750644,84.83067
750645,59.757137
750646,19.293043
750647,58.8147
750648,50.466854
750649,69.80653
750650,64.36105
750651,42.81266
750652,44.48347
750653,15.931424
750654,2.1909091
750655,54.852116
750656,20.990232
750657,17.617502
750658,57.565372
750659,44.470203
750660,49.859142
750661,18.563198
750662,81.43767
750663,31.416883
750664,60.014114
750665,39.544415
750666,34.200924
750667,70.28556
750668,15.940787
750669,22.374428
750670,42.06585
750671,63.88619
750672,24.486338
750673,31.229656
750674,60.23863
750675,20.889688
750676,88.71004
750677,93.29089
750678,82.27522
750679,14.255683
750680,31.400114
750681,6.3089037
750682,42.930744
750683,45.275974
750684,45.985367
750685,42.79363
750686,9.793937
750687,52.432446
750688,82.01137
750689,12.593949
750690,4.437911
750691,14.915671
750692,50.48331
750693,65.61058
750694,12.96194
750695,22.673141
750696,67.801895
750697,86.62572
750698,25.721992
750699,44.42049
750700,56.817787
750701,59.555855
750702,48.600697
750703,42.931065
750704,68.28717
750705,58.904865
750706,49.031475
750707,36.1524
750708,45.97778
750709,34.88785
750710,73.7227
750711,26.321016
750712,25.721
750713,12.94241
750714,70.4505
750715,48.26233
750716,43.4463
750717,85.21613
750718,83.75696
750719,16.361925
750720,79.41149
750721,44.031536
750722,37.33114
750723,20.710463
750724,13.20589
750725,2.1172554
750726,71.89264
750727,55.290775
750728,45.948025
750729,65.26636
750730,75.722244
750731,55.34242
750732,24.298864
750733,19.314674
750734,47.41276
750735,74.66
750736,63.93189
750737,47.173595
750738,31.735476
750739,61.48629
750740,18.698326
750741,64.910484
750742,42.973763
750743,64.42711
750744,51.026836
750745,67.29619
750746,59.177147
750747,17.792143
750748,42.450016
750749,22.048767
750750,7.8779583
750751,47.40334
750752,10.994437
750753,46.450745
750754,61.51172
750755,35.722042
750756,59.275852
750757,24.805996
750758,33.277637
750759,48.5731
750760,88.19119
750761,34.363777
750762,65.552345
750763,39.20911
750764,7.9232945
750765,39.76936
750766,4.2056894
750767,42.934704
750768,32.699493
750769,15.685148
750770,83.967064
750771,47.97316
750772,44.51766
750773,64.35707
750774,7.3300276
750775,68.46109
750776,27.626184
750777,63.607296
750778,71.55467
750779,6.07259
750780,44.66009
750781,45.23688
750782,34.3454
750783,15.520913
750784,46.322094
750785,9.894374
750786,45.233326
750787,30.99693
750788,42.073944
750789,57.175854
750790,5.5531144
750791,24.945452
750792,13.298705
750793,7.912905
750794,64.137405
750795,44.97957
750796,69.23105
750797,49.29706
750798,19.281876
750799,11.332985
750800,22.057222
750801,17.111998
750802,38.202057
750803,82.43695
750804,85.73335
750805,66.29014
750806,54.18436
750807,48.799244
750808,80.50553
750809,45.005272
750810,28.41551
750811,39.0668
750812,66.696365
750813,48.689075
750814,24.392252
750815,42.18488
750816,64.41341
750817,46.417618
750818,10.706102
750819,43.02029
750820,45.031662
750821,39.334606
750822,15.350341
750823,54.533405
750824,62.437138
750825,81.47635
750826,89.020996
750827,1.6598419
750828,71.79938
750829,47.751026
750830,59.3893
750831,49.54996
750832,45.183483
750833,29.706652
750834,96.21037
750835,18.349869
750836,76.16762
750837,42.919918
750838,75.526535
750839,67.03418
750840,94.21158
750841,79.59169
750842,73.379524
750843,11.750838
750844,35.595226
750845,34.352764
750846,89.8244
750847,75.573746
750848,5.126051
750849,19.52214
750850,86.42836
750851,45.79446
750852,4.467245
750853,86.988266
750854,58.568176
750855,52.485912
750856,48.11326
750857,40.014755
750858,84.71273
750859,27.370493
750860,36.0649
750861,29.963844
750862,44.883846
750863,47.41365
750864,31.621763
750865,62.753674
750866,46.678143
750867,5.7507925
750868,61.354443
750869,73.43651
750870,45.76119
750871,27.431372
750872,80.218864
750873,42.104042
750874,71.21849
750875,16.268839
750876,42.50394
750877,54.88916
750878,40.721836
750879,35.297268
750880,20.653034
750881,9.559726
750882,12.78023
750883,71.81071
750884,47.683537
750885,42.990078
750886,46.2349
750887,13.284574
750888,80.50419
750889,21.060781
750890,42.76798
750891,45.3656
750892,88.25994
750893,20.587051
750894,54.49778
750895,44.898514
750896,33.164776
750897,64.13876
750898,46.848515
750899,70.77707
750900,3.657692
750901,2.6728773
750902,82.00668
750903,4.573728
750904,16.688528
750905,52.052143
750906,43.281048
750907,44.480164
750908,70.597534
750909,54.047398
750910,57.68674
750911,43.29771
750912,18.0311
750913,45.360905
750914,40.14417
750915,20.734644
750916,27.894522
750917,50.007866
750918,37.889214
750919,28.275873
750920,66.73424
750921,20.2329
750922,49.063107
750923,20.22223
750924,89.797714
750925,54.880672
750926,69.184814
750927,49.106037
750928,46.69881
750929,77.58609
750930,35.333153
750931,44.29186
750932,43.86826
750933,76.79659
750934,38.78088
750935,34.11675
750936,17.573454
750937,85.91584
750938,79.164505
750939,92.301834
750940,82.751205
750941,48.208385
750942,53.503475
750943,76.64728
750944,1.9699845
750945,29.838087
750946,45.4973
750947,53.053684
750948,68.19522
750949,26.598612
750950,4.4272985
750951,71.035645
750952,26.90152
750953,19.942766
750954,49.29021
750955,26.547258
750956,70.49066
750957,71.18771
750958,66.211754
750959,69.98554
750960,66.07031
750961,66.22232
750962,7.220024
750963,38.40116
750964,69.3254
750965,63.681183
750966,91.22531
750967,20.379572
750968,22.694204
750969,21.878063
750970,63.13804
750971,42.88451
750972,68.17137
750973,25.495062
750974,27.725122
750975,46.460606
750976,51.444824
750977,68.917786
750978,10.08385
750979,45.7531
750980,45.433353
750981,29.742859
750982,65.76548
750983,15.392075
750984,31.51128
750985,86.25673
750986,53.73332
750987,58.7262
750988,52.503994
750989,63.597927
750990,82.651634
750991,90.9017
750992,81.89544
750993,42.99697
750994,78.90901
750995,66.87776
750996,9.105268
750997,43.98079
750998,81.49388
750999,58.88335
751000,86.29032
751001,58.530865
751002,69.5786
751003,74.93533
751004,73.11008
751005,67.39768
751006,85.692856
751007,53.96252
751008,52.301064
751009,21.887499
751010,66.08412
751011,42.180374
751012,34.925137
751013,31.920294
751014,66.91838
751015,90.99164
751016,19.006548
751017,92.31584
751018,79.400635
751019,63.843647
751020,15.759583
751021,16.080019
751022,63.53642
751023,51.269325
751024,71.57938
751025,84.37015
751026,65.90972
751027,75.68901
751028,71.06677
751029,6.844839
751030,37.293495
751031,44.8499
751032,16.73737
751033,45.159702
751034,44.02343
751035,8.970782
751036,79.337555
751037,46.22154
751038,11.32594
751039,77.167206
751040,41.653294
751041,9.269681
751042,75.45705
751043,80.78467
751044,24.028624
751045,61.717148
751046,44.42604
751047,14.752559
751048,55.637005
751049,62.69875
751050,38.066677
751051,12.717491
751052,36.193626
751053,27.27591
751054,56.588554
751055,36.96774
751056,49.883167
751057,87.730286
751058,41.444073
751059,84.913086
751060,48.69955
751061,43.49288
751062,58.02004
751063,16.37185
751064,12.755692
751065,48.2521
751066,18.122221
751067,36.991074
751068,13.267134
751069,43.323994
751070,89.27577
751071,44.19127
751072,75.82117
751073,63.234684
751074,49.037476
751075,45.445328
751076,49.778255
751077,7.7334056
751078,40.50132
751079,9.552222
751080,4.603039
751081,67.64792
751082,47.504402
751083,46.916862
751084,43.714314
751085,1.9338412
751086,4.7017746
751087,4.4301195
751088,69.82341
751089,27.673754
751090,66.951294
751091,20.484213
751092,48.40087
751093,62.196533
751094,69.287506
751095,80.378784
751096,77.23062
751097,71.26364
751098,41.178703
751099,21.410326
751100,27.230537
751101,43.288536
751102,24.27448
751103,65.74412
751104,14.576528
751105,32.42658
751106,1.7490203
751107,41.373478
751108,55.628757
751109,20.556955
751110,48.652233
751111,73.85725
751112,21.550566
751113,58.338726
751114,17.30844
751115,6.5887218
751116,84.67286
751117,80.10095
751118,77.46063
751119,82.75741
751120,78.9384
751121,25.617558
751122,40.236675
751123,18.707785
751124,49.28285
751125,16.780943
751126,52.49313
751127,59.40019
751128,72.384415
751129,4.52046
751130,59.79778
751131,54.153873
751132,38.792477
751133,34.07352
751134,48.07036
751135,27.486563
751136,29.531048
751137,46.481106
751138,40.746403
751139,59.898544
751140,6.209525
751141,9.124061
751142,19.466795
751143,37.54602
751144,85.68173
751145,28.938505
751146,33.269108
751147,42.683395
751148,14.804302
751149,45.317173
751150,86.929955
751151,87.752174
751152,84.326645
751153,47.934345
751154,40.75086
751155,84.19311
751156,49.67279
751157,55.00415
751158,50.647243
751159,41.73154
751160,79.59488
751161,37.978573
751162,86.251076
751163,4.457475
751164,45.570488
751165,46.23592
751166,68.18762
751167,14.500638
751168,8.074296
751169,85.62956
751170,85.75052
751171,78.345764
751172,38.81022
751173,64.41496
751174,8.51903
751175,6.530835
751176,63.696457
751177,11.509755
751178,32.21018
751179,21.185884
751180,34.0125
751181,73.51039
751182,84.92717
751183,43.232895
751184,2.9042675
751185,57.875744
751186,26.761038
751187,22.806925
751188,35.710278
751189,14.358422
751190,77.74411
751191,83.36008
751192,36.834568
751193,31.80098
751194,92.3892
751195,36.580685
751196,45.295193
751197,73.86106
751198,52.87666
751199,46.688107
751200,74.00258
751201,63.704525
751202,50.568127
751203,12.778316
751204,68.50245
751205,15.291554
751206,36.06284
751207,14.689401
751208,21.703941
751209,11.49931
751210,20.66892
751211,50.23868
751212,25.17947
751213,40.953915
751214,47.36954
751215,8.530945
751216,81.706474
751217,18.504362
751218,81.082825
751219,2.4610093
751220,63.78005
751221,58.340042
751222,79.77686
751223,30.455698
751224,22.522545
751225,47.45908
751226,42.447407
751227,20.427597
751228,48.512714
751229,52.53216
751230,48.86085
751231,38.87384
751232,24.635061
751233,47.84972
751234,76.16675
751235,20.190928
751236,86.342575
751237,32.382183
751238,54.54788
751239,47.039562
751240,42.890602
751241,74.05709
751242,59.426502
751243,9.23307
751244,52.179863
751245,27.843721
751246,20.936274
751247,15.299744
751248,71.72353
751249,51.953495
751250,10.045426
751251,93.478745
751252,47.34004
751253,49.29967
751254,50.17751
751255,47.144154
751256,25.40856
751257,32.89284
751258,27.156473
751259,80.87497
751260,41.41101
751261,67.58333
751262,38.409286
751263,75.9074
751264,37.464184
751265,29.482712
751266,7.1231422
751267,47.410458
751268,25.922125
751269,9.841266
751270,46.339046
751271,75.91467
751272,45.161133
751273,13.640234
751274,37.438057
751275,79.91945
751276,44.682255
751277,92.05458
751278,71.14618
751279,58.757183
751280,58.434875
751281,46.894123
751282,6.5377903
751283,67.87024
751284,14.004616
751285,19.913046
751286,60.50616
751287,38.183853
751288,47.400585
751289,80.51106
751290,25.942894
751291,75.25184
751292,42.23325
751293,25.470148
751294,43.427864
751295,31.76066
751296,2.6717513
751297,45.125954
751298,42.298096
751299,40.505867
751300,43.234806
751301,24.124514
751302,16.180151
751303,9.547334
751304,52.936954
751305,50.63411
751306,17.347382
751307,35.14259
751308,5.220911
751309,69.4762
751310,52.93391
751311,40.642582
751312,45.24515
751313,12.821326
751314,64.19136
751315,70.352615
751316,34.956936
751317,8.4959955
751318,72.49213
751319,19.448956
751320,67.927124
751321,50.98176
751322,78.79227
751323,23.013338
751324,72.94875
751325,88.35865
751326,38.636013
751327,57.82651
751328,63.98029
751329,41.06548
751330,43.436565
751331,81.25183
751332,50.907005
751333,15.544087
751334,49.595478
751335,23.83672
751336,23.877985
751337,36.182484
751338,81.52034
751339,41.475006
751340,92.128
751341,41.92477
751342,46.764767
751343,24.455503
751344,66.6142
751345,45.28037
751346,17.56132
751347,35.191257
751348,58.198353
751349,15.808863
751350,29.79117
751351,35.34728
751352,48.124237
751353,79.10171
751354,45.77696
751355,25.896944
751356,41.244907
751357,35.675716
751358,14.455226
751359,88.89514
751360,30.572279
751361,69.80702
751362,23.90424
751363,13.752133
751364,73.03986
751365,38.88255
751366,67.092575
751367,10.79424
751368,72.72873
751369,67.511826
751370,21.902739
751371,3.2211025
751372,2.6032784
751373,21.970263
751374,8.677882
751375,23.209307
751376,26.907612
751377,77.35488
751378,80.90302
751379,15.56409
751380,78.93098
751381,22.109219
751382,70.88779
751383,73.220795
751384,18.517328
751385,63.414524
751386,36.772266
751387,12.234259
751388,43.73084
751389,72.333664
751390,26.86269
751391,41.94408
751392,75.43267
751393,46.55873
751394,45.202297
751395,49.343075
751396,29.474169
751397,37.07229
751398,34.191467
751399,89.78487
751400,38.726406
751401,75.52784
751402,47.33084
751403,84.5726
751404,86.01084
751405,54.72749
751406,75.21493
751407,43.15396
751408,45.889782
751409,17.42777
751410,21.234835
751411,16.325205
751412,18.732075
751413,34.649075
751414,29.857845
751415,25.056568
751416,33.87704
751417,84.68776
751418,47.553905
751419,24.317535
751420,23.774239
751421,39.9801
751422,6.6028433
751423,37.71282
751424,60.60854
751425,31.035414
751426,19.548048
751427,11.46503
751428,50.86405
751429,41.17571
751430,12.002328
751431,68.1957
751432,56.66067
751433,12.29941
751434,39.448315
751435,52.056034
751436,32.68514
751437,53.87378
751438,42.421387
751439,73.94208
751440,51.406925
751441,51.414165
751442,54.76608
751443,72.76869
751444,6.0318666
751445,51.384155
751446,16.813967
751447,59.347584
751448,63.444813
751449,75.915634
751450,39.257042
751451,47.240425
751452,90.824135
751453,24.546993
751454,17.297035
751455,86.498924
751456,43.723885
751457,43.669804
751458,44.92497
751459,46.841305
751460,80.09989
751461,24.481434
751462,26.036715
751463,21.425114
751464,72.91037
751465,67.22766
751466,42.843765
751467,43.16831
751468,56.020435
751469,79.301315
751470,27.362247
751471,44.05212
751472,79.5468
751473,21.558496
751474,18.795446
751475,18.292353
751476,68.886734
751477,42.211903
751478,38.486954
751479,45.67194
751480,34.66099
751481,13.916784
751482,82.73387
751483,61.747303
751484,54.316364
751485,30.332483
751486,44.342224
751487,82.91254
751488,13.42641
751489,46.87312
751490,8.151006
751491,7.654365
751492,22.834263
751493,8.647197
751494,84.77926
751495,43.256298
751496,70.13211
751497,33.42099
751498,20.620459
751499,6.152381
751500,29.392263
751501,54.314392
751502,55.091778
751503,59.4044
751504,78.64534
751505,52.934864
751506,67.37805
751507,50.689205
751508,69.37471
751509,16.60196
751510,78.96726
751511,43.15919
751512,18.433054
751513,45.690636
751514,19.253181
751515,59.30962
751516,21.012703
751517,77.342224
751518,90.6657
751519,20.865076
751520,68.38265
751521,69.2453
751522,33.098698
751523,69.3833
751524,48.794025
751525,82.98962
751526,34.82526
751527,56.26026
751528,72.12044
751529,43.914146
751530,17.56276
751531,61.012486
751532,43.504436
751533,12.165561
751534,32.826283
751535,81.7505
751536,8.360361
751537,66.02957
751538,44.42734
751539,53.489902
751540,10.788173
751541,2.049701
751542,30.17309
751543,70.46904
751544,36.73726
751545,58.367058
751546,62.5045
751547,41.742413
751548,33.08924
751549,46.51378
751550,7.557685
751551,82.37836
751552,68.65102
751553,17.839563
751554,76.16734
751555,7.358863
751556,45.27063
751557,16.628414
751558,55.35455
751559,12.954918
751560,74.02507
751561,86.80714
751562,29.09678
751563,27.462305
751564,48.495815
751565,29.063272
751566,16.943905
751567,18.815918
751568,83.20841
751569,71.46062
751570,70.85991
751571,73.90065
751572,50.362263
751573,69.92937
751574,66.13873
751575,48.816925
751576,68.5497
751577,81.99765
751578,4.493848
751579,12.735032
751580,18.839552
751581,10.876718
751582,47.17622
751583,36.72166
751584,40.3861
751585,37.265133
751586,20.032492
751587,8.683452
751588,87.30089
751589,56.586285
751590,28.46692
751591,9.870303
751592,36.38765
751593,35.914757
751594,93.18773
751595,24.084944
751596,15.303738
751597,41.65842
751598,88.39131
751599,20.798056
751600,42.720604
751601,21.620047
751602,43.43823
751603,72.143456
751604,73.06181
751605,48.980793
751606,57.116016
751607,17.952095
751608,23.205725
751609,57.669872
751610,44.848755
751611,73.74173
751612,12.655809
751613,53.963566
751614,82.22634
751615,4.480669
751616,30.903404
751617,42.713615
751618,42.67527
751619,43.470196
751620,28.164852
751621,8.401843
751622,65.48019
751623,5.565054
751624,90.79157
751625,18.092657
751626,7.9002714
751627,80.05616
751628,46.133045
751629,28.495115
751630,48.100365
751631,47.394993
751632,51.24453
751633,43.182255
751634,55.91675
751635,41.841225
751636,83.87123
751637,64.601
751638,17.252995
751639,84.560036
751640,12.024287
751641,8.189322
751642,36.2942
751643,72.42789
751644,50.965885
751645,62.37978
751646,4.6513114
751647,30.901104
751648,16.33527
751649,83.25925
751650,41.398228
751651,31.328302
751652,42.8526
751653,29.120283
751654,4.413
751655,17.703327
751656,44.963337
751657,41.535206
751658,42.916782
751659,36.55829
751660,47.365627
751661,36.784428
751662,19.103334
751663,42.181026
751664,90.30412
751665,41.405666
751666,36.803577
751667,87.95651
751668,16.31058
751669,16.082922
751670,49.660465
751671,52.515713
751672,59.72366
751673,42.990932
751674,11.162648
751675,41.796764
751676,42.918003
751677,34.22743
751678,8.840508
751679,71.12245
751680,54.959614
751681,39.98189
751682,67.614365
751683,37.06943
751684,41.01594
751685,45.224075
751686,28.299894
751687,21.83474
751688,51.427998
751689,53.93814
751690,34.721733
751691,61.052578
751692,63.926304
751693,12.257607
751694,41.16987
751695,44.262814
751696,24.557768
751697,50.774166
751698,44.46976
751699,20.556595
751700,15.421677
751701,83.591774
751702,76.78678
751703,24.558012
751704,96.20968
751705,62.866886
751706,66.30348
751707,83.21837
751708,73.62689
751709,52.72112
751710,60.447308
751711,40.48149
751712,31.550303
751713,72.32384
751714,89.094246
751715,47.7256
751716,76.23474
751717,29.952187
751718,52.574505
751719,52.517372
751720,78.162506
751721,13.256265
751722,54.709064
751723,12.492614
751724,29.393528
751725,5.960121
751726,31.890886
751727,1.9566381
751728,16.98326
751729,17.373022
751730,32.74656
751731,60.435123
751732,79.47197
751733,82.411156
751734,54.310085
751735,50.0758
751736,74.58241
751737,12.958057
751738,32.83471
751739,39.171043
