id,Calories
750530,177.75078
750531,7.1368723
750532,41.62655
750533,167.33745
750534,121.89307
750535,54.39599
750536,29.744076
750537,106.221725
750538,6.538408
750539,59.178474
750540,60.26172
750541,9.60396
750542,27.923895
750543,145.42061
750544,187.15611
750545,52.42372
750546,155.41556
750547,39.387115
750548,195.06209
750549,191.69518
750550,69.47337
750551,229.96799
750552,50.15065
750553,207.32199
750554,5.1802588
750555,24.791342
750556,78.484795
750557,56.067123
750558,95.14166
750559,60.366337
750560,39.6071
750561,57.52869
750562,44.51662
750563,25.944157
750564,39.252895
750565,157.8874
750566,31.60123
750567,9.855454
750568,100.30341
750569,108.69462
750570,119.5621
750571,3.132515
750572,95.11686
750573,46.668907
750574,16.961292
750575,100.14583
750576,22.33606
750577,6.423982
750578,86.0209
750579,83.29877
750580,31.03378
750581,146.06973
750582,101.40239
750583,99.7896
750584,78.89529
750585,27.488306
750586,98.565056
750587,9.134981
750588,188.46214
750589,18.752577
750590,112.36523
750591,23.78673
750592,70.98775
750593,123.546104
750594,16.950891
750595,242.30125
750596,67.43596
750597,138.83443
750598,189.38713
750599,65.14705
750600,204.47723
750601,108.72598
750602,125.90709
750603,98.28147
750604,20.919115
750605,52.59796
750606,34.93186
750607,31.64936
750608,138.58974
750609,200.91046
750610,264.77298
750611,77.48484
750612,56.318672
750613,168.19553
750614,47.969
750615,156.20564
750616,14.863334
750617,49.819336
750618,251.80727
750619,22.919964
750620,85.24803
750621,186.62132
750622,29.988243
750623,16.743246
750624,67.02994
750625,199.47844
750626,120.67826
750627,8.030581
750628,152.4216
750629,24.772554
750630,52.34058
750631,78.70744
750632,25.240143
750633,99.25665
750634,197.99341
750635,134.42427
750636,2.0093398
750637,116.80406
750638,19.855467
750639,100.34119
750640,128.07028
750641,68.454666
750642,30.687231
750643,111.18111
750644,119.89431
750645,178.70724
750646,116.14371
750647,171.92278
750648,47.27075
750649,174.83835
750650,170.51222
750651,6.102841
750652,4.315218
750653,21.110075
750654,9.047872
750655,86.36972
750656,14.744711
750657,3.122347
750658,32.003918
750659,54.41101
750660,36.325897
750661,109.324005
750662,87.08917
750663,96.777695
750664,51.67778
750665,70.88563
750666,9.104334
750667,191.29134
750668,152.23598
750669,6.786169
750670,25.789286
750671,126.2012
750672,205.21245
750673,76.13166
750674,49.229378
750675,79.5095
750676,212.20633
750677,139.97545
750678,60.614037
750679,52.564335
750680,75.159485
750681,102.37117
750682,109.97195
750683,108.29924
750684,23.026165
750685,76.74205
750686,189.442
750687,138.50362
750688,111.660065
750689,24.487936
750690,61.863583
750691,92.47096
750692,5.199419
750693,182.42195
750694,50.052963
750695,212.59534
750696,205.49811
750697,40.39102
750698,167.22032
750699,156.03079
750700,132.1385
750701,25.849735
750702,66.130455
750703,149.11127
750704,50.28041
750705,119.631805
750706,150.04955
750707,143.56404
750708,227.88585
750709,178.0783
750710,121.57499
750711,59.202812
750712,103.7597
750713,53.84669
750714,61.641308
750715,49.535187
750716,20.43038
750717,123.0893
750718,157.97548
750719,123.566345
750720,188.23369
750721,69.338196
750722,22.415428
750723,64.985245
750724,95.000206
750725,13.642138
750726,139.89981
750727,232.42476
750728,75.135254
750729,176.53398
750730,11.973861
750731,213.66656
750732,2.0090764
750733,162.24432
750734,48.262917
750735,22.452162
750736,87.026054
750737,7.429259
750738,83.8755
750739,110.4554
750740,66.07159
750741,92.88872
750742,14.354312
750743,167.1338
750744,18.294134
750745,24.22618
750746,67.34654
750747,103.68816
750748,76.10453
750749,40.276367
750750,127.41553
750751,43.998184
750752,48.775673
750753,96.35048
750754,182.77051
750755,68.652336
750756,49.779984
750757,81.49892
750758,8.253115
750759,86.848404
750760,120.55289
750761,25.213123
750762,61.891365
750763,21.6438
750764,152.79134
750765,30.191336
750766,167.90944
750767,60.303852
750768,162.29228
750769,14.0893755
750770,28.225832
750771,192.41475
750772,131.87932
750773,72.24679
750774,14.061148
750775,79.51463
750776,75.90417
750777,114.470726
750778,131.001
750779,6.251717
750780,187.6291
750781,16.27749
750782,51.114464
750783,69.96201
750784,198.31602
750785,50.86979
750786,33.57917
750787,184.77402
750788,82.9256
750789,42.14257
750790,91.82515
750791,65.33629
750792,188.68944
750793,112.14536
750794,76.75714
750795,170.60498
750796,145.01775
750797,58.539486
750798,52.967426
750799,26.166082
750800,114.3779
750801,9.719603
750802,2.1221173
750803,12.721984
750804,28.250843
750805,81.22321
750806,112.275085
750807,25.255934
750808,261.6188
750809,29.348114
750810,86.56525
750811,78.81395
750812,78.62421
750813,103.48575
750814,125.94985
750815,24.304506
750816,8.035347
750817,93.77254
750818,14.047078
750819,168.37968
750820,111.81522
750821,97.67932
750822,25.244019
750823,60.628475
750824,67.339645
750825,44.137146
750826,87.50788
750827,30.010632
750828,95.75351
750829,26.920763
750830,97.50738
750831,78.29146
750832,30.366125
750833,26.101294
750834,77.7604
750835,143.0522
750836,195.20662
750837,6.023965
750838,141.70714
750839,99.740234
750840,53.633694
750841,73.65802
750842,12.507748
750843,67.7657
750844,30.448603
750845,74.8049
750846,157.87846
750847,136.75713
750848,11.146811
750849,155.68266
750850,38.171417
750851,141.01419
750852,49.160633
750853,121.706825
750854,41.835308
750855,36.905796
750856,175.29012
750857,21.59985
750858,53.37217
750859,96.738525
750860,145.91829
750861,168.01253
750862,119.901886
750863,158.73286
750864,163.8091
750865,33.47516
750866,145.18388
750867,49.513054
750868,145.71521
750869,98.46225
750870,89.54213
750871,127.84882
750872,89.80147
750873,206.84758
750874,95.149796
750875,167.1677
750876,51.427284
750877,111.76618
750878,126.94831
750879,16.315008
750880,48.478386
750881,99.56
750882,22.853903
750883,11.944448
750884,33.70793
750885,214.19551
750886,167.37187
750887,127.96124
750888,148.86165
750889,57.601196
750890,10.364277
750891,109.47193
750892,31.730288
750893,52.28186
750894,152.93736
750895,79.21297
750896,148.49117
750897,9.876864
750898,32.694656
750899,12.742952
750900,211.02812
750901,104.272995
750902,184.3445
750903,155.15947
750904,110.044655
750905,127.797485
750906,12.997208
750907,21.236332
750908,171.39429
750909,9.256748
750910,174.00401
750911,76.68788
750912,2.8478742
750913,101.61961
750914,190.11601
750915,146.50172
750916,45.046318
750917,148.48238
750918,4.163742
750919,145.03111
750920,162.72371
750921,51.207783
750922,118.90352
750923,81.59466
750924,81.55557
750925,18.82968
750926,156.63646
750927,178.51585
750928,7.137654
750929,29.359892
750930,33.39424
750931,134.29997
750932,137.65138
750933,11.827614
750934,207.96863
750935,8.16226
750936,63.2116
750937,23.83962
750938,102.77904
750939,12.525809
750940,17.280775
750941,29.541666
750942,122.04396
750943,12.188615
750944,32.833927
750945,9.557901
750946,42.709854
750947,259.44302
750948,16.612772
750949,40.182663
750950,71.269714
750951,196.14333
750952,19.576857
750953,44.70684
750954,49.372314
750955,122.66588
750956,121.45257
750957,69.92014
750958,7.1454477
750959,87.40505
750960,125.94512
750961,4.8583813
750962,49.74453
750963,163.79025
750964,186.66814
750965,83.55423
750966,133.61769
750967,85.11327
750968,55.92594
750969,166.64404
750970,125.71851
750971,60.971252
750972,9.995844
750973,146.18456
750974,158.60605
750975,19.399965
750976,161.27855
750977,2.74969
750978,202.0522
750979,79.93736
750980,70.98562
750981,31.754738
750982,10.172756
750983,81.17528
750984,128.66286
750985,61.335938
750986,176.76045
750987,135.99559
750988,93.56006
750989,108.09127
750990,150.13249
750991,10.414257
750992,135.03505
750993,56.50513
750994,62.853485
750995,16.08301
750996,16.700823
750997,17.719206
750998,157.0413
750999,59.649185
751000,21.359217
751001,92.51253
751002,171.97229
751003,105.967575
751004,94.70209
751005,126.83775
751006,159.46915
751007,147.16502
751008,169.09686
751009,239.04521
751010,4.539344
751011,70.49366
751012,18.85609
751013,47.92284
751014,41.307533
751015,69.03433
751016,89.90628
751017,56.71767
751018,153.32051
751019,49.173588
751020,80.7724
751021,115.0048
751022,27.240675
751023,63.796276
751024,116.06487
751025,110.470665
751026,73.24798
751027,55.740322
751028,112.909546
751029,109.77174
751030,87.92311
751031,90.35309
751032,11.75078
751033,76.543304
751034,152.14574
751035,8.738066
751036,133.42912
751037,76.76532
751038,18.177668
751039,23.53999
751040,161.3445
751041,174.6227
751042,24.838942
751043,176.26465
751044,145.5345
751045,215.55983
751046,43.271763
751047,84.8896
751048,113.405945
751049,84.92047
751050,184.17226
751051,216.3321
751052,95.62369
751053,142.78122
751054,24.476171
751055,165.47151
751056,164.15593
751057,42.4342
751058,72.22512
751059,37.357445
751060,54.821594
751061,12.37579
751062,58.8918
751063,81.25992
751064,72.34746
751065,103.05737
751066,103.30467
751067,262.30734
751068,115.71173
751069,9.008671
751070,136.11836
751071,209.6396
751072,44.209038
751073,29.741293
751074,24.353678
751075,16.2805
751076,82.91298
751077,77.60677
751078,46.909126
751079,6.1695247
751080,26.1418
751081,111.10684
751082,54.381084
751083,122.85301
751084,27.932693
751085,25.590708
751086,45.17547
751087,14.090559
751088,233.42836
751089,36.146755
751090,171.37459
751091,17.796995
751092,166.15877
751093,10.845146
751094,45.077774
751095,110.03364
751096,46.953285
751097,28.925234
751098,138.98076
751099,139.98535
751100,158.31078
751101,41.668083
751102,113.912704
751103,24.531689
751104,166.2235
751105,226.56393
751106,32.71962
751107,186.5317
751108,101.1924
751109,31.696894
751110,38.273994
751111,12.937548
751112,196.18521
751113,65.11451
751114,190.32466
751115,88.29518
751116,70.23397
751117,71.856384
751118,156.1528
751119,217.02461
751120,50.2648
751121,50.518944
751122,108.62649
751123,173.64885
751124,33.034546
751125,11.52046
751126,85.58955
751127,14.294121
751128,37.622246
751129,32.077705
751130,63.859802
751131,6.870909
751132,88.962
751133,106.18861
751134,62.64319
751135,191.7635
751136,127.638824
751137,52.653015
751138,155.13359
751139,47.50817
751140,137.9705
751141,123.78171
751142,128.376
751143,6.2878327
751144,132.20787
751145,106.205215
751146,90.51854
751147,99.11892
751148,48.960625
751149,89.36212
751150,261.18735
751151,34.773403
751152,132.99812
751153,17.304169
751154,26.313892
751155,62.37883
751156,94.70017
751157,105.92386
751158,137.39018
751159,23.659735
751160,31.382103
751161,195.03201
751162,84.6427
751163,50.740147
751164,148.6293
751165,174.28384
751166,57.44687
751167,6.1122885
751168,164.00882
751169,34.263504
751170,68.5204
751171,234.75438
751172,35.345726
751173,194.48232
751174,76.28228
751175,125.44534
751176,25.987738
751177,145.3663
751178,69.533
751179,195.14699
751180,78.85124
751181,12.65308
751182,52.8607
751183,210.7957
751184,57.13831
751185,66.429016
751186,178.87611
751187,192.38481
751188,3.881237
751189,109.34522
751190,127.22716
751191,6.4706793
751192,188.02663
751193,19.537828
751194,166.5742
751195,4.3065267
751196,55.323166
751197,98.74334
751198,114.16614
751199,235.20407
751200,11.230323
751201,41.20477
751202,171.09071
751203,39.080452
751204,26.248068
751205,36.66529
751206,151.32355
751207,148.03456
751208,199.7611
751209,6.452648
751210,118.49126
751211,132.72514
751212,6.2165523
751213,82.01959
751214,44.019974
751215,166.072
751216,24.097025
751217,14.093652
751218,107.8224
751219,107.62882
751220,187.13852
751221,189.5637
751222,48.397903
751223,74.81229
751224,183.17699
751225,14.820612
751226,170.44795
751227,83.53086
751228,30.367968
751229,129.761
751230,130.2159
751231,70.780396
751232,17.645338
751233,11.909536
751234,48.608173
751235,15.893414
751236,7.709729
751237,10.799462
751238,92.69306
751239,15.249144
751240,55.29506
751241,8.66105
751242,27.093512
751243,67.78583
751244,78.20225
751245,91.14654
751246,111.03716
751247,45.792297
751248,28.333086
751249,75.34622
751250,78.609955
751251,19.314959
751252,141.9639
751253,98.78494
751254,16.226383
751255,62.344517
751256,194.09375
751257,47.169174
751258,54.68956
751259,67.11891
751260,192.27779
751261,97.31526
751262,28.080915
751263,11.299188
751264,17.466986
751265,170.79071
751266,17.900066
751267,107.10019
751268,80.78617
751269,15.619055
751270,52.51238
751271,71.71471
751272,146.71465
751273,65.186874
751274,131.65816
751275,34.344967
751276,53.372585
751277,54.03537
751278,64.44351
751279,19.42147
751280,22.70493
751281,40.66667
751282,49.000828
751283,85.62787
751284,4.6610813
751285,54.69287
751286,59.897083
751287,52.71875
751288,64.67357
751289,101.03953
751290,40.51261
751291,34.412945
751292,96.69711
751293,65.84327
751294,75.64815
751295,35.02478
751296,164.98763
751297,30.504168
751298,149.68144
751299,192.20052
751300,3.2839613
751301,34.019726
751302,34.873444
751303,147.05354
751304,38.84124
751305,106.95575
751306,14.748613
751307,190.6039
751308,184.27354
751309,16.849403
751310,65.05545
751311,131.48943
751312,40.128853
751313,86.08007
751314,64.62442
751315,87.649254
751316,68.49039
751317,180.7845
751318,91.066475
751319,143.4757
751320,184.5816
751321,61.923622
751322,74.04132
751323,123.19656
751324,143.90508
751325,185.0917
751326,27.686342
751327,37.182247
751328,203.2088
751329,42.892296
751330,157.91646
751331,37.55017
751332,83.62096
751333,98.61763
751334,12.182444
751335,48.84949
751336,164.20943
751337,6.440488
751338,168.73404
751339,83.30162
751340,116.09652
751341,41.07898
751342,53.76597
751343,96.82906
751344,62.900414
751345,41.908905
751346,105.185356
751347,167.43446
751348,6.993846
751349,107.18044
751350,90.53167
751351,3.7685256
751352,163.27077
751353,12.724085
751354,154.37616
751355,112.84693
751356,61.0271
751357,78.24423
751358,233.567
751359,58.620598
751360,147.69081
751361,63.109444
751362,50.1162
751363,12.077461
751364,81.57892
751365,111.02936
751366,54.270157
751367,146.59062
751368,88.74339
751369,132.85031
751370,87.29666
751371,38.539124
751372,149.49791
751373,152.6678
751374,53.36991
751375,31.73953
751376,98.61081
751377,73.28321
751378,124.372696
751379,191.4257
751380,123.13459
751381,17.95178
751382,15.222467
751383,157.7696
751384,115.3564
751385,60.58333
751386,28.380627
751387,19.219103
751388,87.54755
751389,165.64249
751390,134.01282
751391,223.07649
751392,25.249872
751393,16.022503
751394,47.13971
751395,166.13887
751396,105.020515
751397,117.24561
751398,203.85863
751399,169.97784
751400,10.963138
751401,11.253657
751402,129.37413
751403,93.88292
751404,125.546455
751405,78.20036
751406,96.82404
751407,43.17534
751408,89.32187
751409,21.123106
751410,197.14848
751411,85.26233
751412,100.8001
751413,11.010466
751414,163.46696
751415,41.253765
751416,23.659807
751417,27.539473
751418,46.492893
751419,185.28581
751420,61.580242
751421,166.63678
751422,141.3877
751423,198.23601
751424,74.50071
751425,89.95753
751426,33.309464
751427,195.86082
751428,37.456398
751429,124.761475
751430,1.9667498
751431,149.79298
751432,60.97647
751433,132.18373
751434,126.554184
751435,54.307533
751436,204.44832
751437,15.086686
751438,92.51181
751439,58.65394
751440,21.904736
751441,145.68947
751442,28.598658
751443,13.228161
751444,47.043144
751445,131.4527
751446,107.6516
751447,85.78289
751448,11.557505
751449,39.88115
751450,103.98953
751451,50.12697
751452,47.840366
751453,7.079563
751454,123.12631
751455,50.834816
751456,119.27742
751457,106.17353
751458,2.737636
751459,148.85555
751460,110.81497
751461,13.400408
751462,27.838406
751463,137.29128
751464,54.404385
751465,83.94117
751466,97.536934
751467,25.773594
751468,172.97383
751469,29.089087
751470,20.201443
751471,147.58626
751472,76.480484
751473,110.72069
751474,17.54017
751475,67.19765
751476,113.75367
751477,38.974865
751478,65.5423
751479,139.04897
751480,84.99568
751481,75.450584
751482,79.23451
751483,38.042023
751484,34.29625
751485,88.9259
751486,11.945944
751487,230.95467
751488,50.967003
751489,186.83139
751490,13.523572
751491,153.80875
751492,104.58681
751493,103.19974
751494,102.14873
751495,102.290825
751496,163.75313
751497,66.12645
751498,203.22368
751499,202.3427
751500,179.98663
751501,56.22917
751502,9.781921
751503,176.58699
751504,19.444607
751505,157.56853
751506,124.410645
751507,25.180113
751508,136.14604
751509,39.23452
751510,120.61118
751511,86.62279
751512,83.13936
751513,167.19771
751514,169.28584
751515,39.813232
751516,25.77374
751517,22.231295
751518,97.162384
751519,44.632866
751520,81.5147
751521,30.589872
751522,95.519325
751523,38.728302
751524,106.360886
751525,185.74576
751526,22.670443
751527,101.96532
751528,11.693856
751529,80.794266
751530,120.81655
751531,62.484505
751532,8.41177
751533,65.92746
751534,42.8211
751535,72.91731
751536,7.4418526
751537,19.700396
751538,134.13133
751539,23.118223
751540,223.09322
751541,36.64006
751542,168.42485
751543,192.68452
751544,90.11545
751545,96.16115
751546,44.130775
751547,26.316782
751548,2.6058784
751549,207.6783
751550,7.3798237
751551,71.793884
751552,121.53133
751553,65.76776
751554,51.945457
751555,49.885345
751556,7.4170027
751557,26.72486
751558,50.69938
751559,54.712864
751560,192.8026
751561,142.77444
751562,59.757507
751563,192.77888
751564,45.61888
751565,24.397415
751566,153.38152
751567,22.818579
751568,173.39012
751569,24.866055
751570,15.6229105
751571,120.761955
751572,23.656128
751573,148.4072
751574,92.780045
751575,70.413475
751576,61.18506
751577,72.74645
751578,39.763947
751579,87.17404
751580,21.720291
751581,12.626724
751582,134.14714
751583,47.87923
751584,142.16762
751585,91.58128
751586,13.142953
751587,61.242542
751588,21.53229
751589,163.57942
751590,66.18653
751591,49.529312
751592,252.7234
751593,24.095457
751594,133.57843
751595,49.02021
751596,89.60278
751597,67.79117
751598,90.16728
751599,126.28993
751600,132.02956
751601,91.34198
751602,15.632809
751603,22.770184
751604,82.99837
751605,192.46376
751606,94.03529
751607,127.608185
751608,187.60725
751609,69.509346
751610,63.600002
751611,6.4727
751612,74.64252
751613,183.13486
751614,39.864525
751615,29.723566
751616,169.19707
751617,103.82536
751618,21.211866
751619,104.81148
751620,106.282684
751621,18.552513
751622,49.463257
751623,91.94476
751624,4.0349646
751625,48.76686
751626,9.741436
751627,127.72297
751628,47.06228
751629,93.56047
751630,68.69672
751631,228.4434
751632,74.95566
751633,207.16653
751634,195.03708
751635,239.34966
751636,27.735064
751637,113.25863
751638,97.83873
751639,59.10354
751640,148.40883
751641,77.78311
751642,106.26512
751643,138.08656
751644,10.084282
751645,10.322025
751646,43.903053
751647,153.6236
751648,180.47055
751649,28.885073
751650,72.8047
751651,84.53191
751652,7.701083
751653,32.336872
751654,91.252045
751655,111.195366
751656,13.285331
751657,110.15966
751658,75.90019
751659,6.402404
751660,37.41409
751661,165.2299
751662,163.51237
751663,138.9422
751664,5.2472687
751665,205.1937
751666,97.621574
751667,167.33682
751668,101.5258
751669,192.01987
751670,101.737564
751671,119.62643
751672,53.456066
751673,168.94194
751674,108.106964
751675,180.0776
751676,106.61249
751677,134.08664
751678,11.855881
751679,12.204124
751680,93.64708
751681,28.533491
751682,24.567593
751683,103.04592
751684,139.92618
751685,10.529604
751686,26.751925
751687,112.412674
751688,230.8665
751689,216.58601
751690,116.62222
751691,78.22368
751692,21.192778
751693,45.763054
751694,117.61854
751695,150.4645
751696,71.14894
751697,125.66179
751698,78.71736
751699,19.137264
751700,174.49959
751701,64.946724
751702,144.56474
751703,154.31227
751704,153.054
751705,46.431503
751706,54.084274
751707,33.146988
751708,95.80702
751709,47.57596
751710,180.6898
751711,26.279623
751712,169.11784
751713,149.09975
751714,61.59938
751715,67.23004
751716,17.329515
751717,209.47092
751718,163.58403
751719,159.10674
751720,90.31418
751721,122.179855
751722,116.062065
751723,90.81915
751724,152.85207
751725,130.45413
751726,52.344624
751727,147.48279
751728,57.306786
751729,36.943874
751730,4.630112
751731,105.56595
751732,78.1864
751733,40.239983
751734,197.74142
751735,83.6809
751736,168.00383
751737,47.800957
751738,9.224434
751739,196.90286
751740,211.99971
751741,68.4616
751742,59.595375
751743,93.941956
751744,162.94167
