id,Calories
750425,50.21224844360793
750426,103.19199147381242
750427,145.89248855783902
750428,45.91881293057764
750429,5.625414059624586
750430,72.23982805158452
750431,12.619574659759982
750432,167.00045878574704
750433,59.87493326214629
750434,60.534239130434784
750435,89.15706402420933
750436,103.19199147381242
750437,19.341835393110703
750438,35.545003103662324
750439,72.23982805158452
750440,71.97891777933943
750441,142.0066225165563
750442,147.79609200374938
750443,59.87493326214629
750444,36.96843198338525
750445,5.625414059624586
750446,138.65940663998117
750447,170.76666086653907
750448,28.168943284886897
750449,234.36429668948176
750450,103.19199147381242
750451,167.00045878574704
750452,102.28896005539447
750453,138.65940663998117
750454,72.23982805158452
750455,89.15706402420933
750456,167.00045878574704
750457,12.619574659759982
750458,200.47742209031165
750459,12.619574659759982
750460,59.87493326214629
750461,118.60753532182103
750462,124.40342763873775
750463,147.79609200374938
750464,19.341835393110703
750465,50.21224844360793
750466,167.00045878574704
750467,84.97490891023517
750468,178.94447283256684
750469,145.89248855783902
750470,145.89248855783902
750471,118.60753532182103
750472,35.545003103662324
750473,102.28896005539447
750474,50.21224844360793
750475,89.15706402420933
750476,147.79609200374938
750477,12.619574659759982
750478,103.19199147381242
750479,12.619574659759982
750480,124.40342763873775
750481,12.619574659759982
750482,147.79609200374938
750483,35.545003103662324
750484,72.23982805158452
750485,12.619574659759982
750486,102.28896005539447
750487,89.15706402420933
750488,103.19199147381242
750489,118.9983197983758
750490,50.21224844360793
750491,45.91881293057764
750492,60.534239130434784
750493,45.91881293057764
750494,103.19199147381242
750495,50.21224844360793
750496,19.341835393110703
750497,35.545003103662324
750498,24.377216345787993
750499,102.28896005539447
750500,45.91881293057764
750501,45.91881293057764
750502,84.97490891023517
750503,12.619574659759982
750504,60.534239130434784
750505,200.37176988368438
750506,200.47742209031165
750507,102.28896005539447
750508,167.00045878574704
750509,5.625414059624586
750510,59.87493326214629
750511,35.545003103662324
750512,124.40342763873775
750513,202.31260713729156
750514,72.23982805158452
750515,200.37176988368438
750516,60.534239130434784
750517,145.89248855783902
750518,103.19199147381242
750519,200.37176988368438
750520,103.19199147381242
750521,102.28896005539447
750522,102.28896005539447
750523,147.79609200374938
750524,72.23982805158452
750525,147.79609200374938
750526,124.40342763873775
750527,142.0066225165563
750528,145.89248855783902
750529,200.47742209031165
750530,200.37176988368438
750531,5.625414059624586
750532,36.96843198338525
750533,176.89274150026984
750534,118.9983197983758
750535,72.23982805158452
750536,28.168943284886897
750537,103.19199147381242
750538,5.625414059624586
750539,60.534239130434784
750540,60.534239130434784
750541,5.625414059624586
750542,35.545003103662324
750543,147.79609200374938
750544,167.00045878574704
750545,72.23982805158452
750546,147.79609200374938
750547,35.545003103662324
750548,200.37176988368438
750549,170.76666086653907
750550,72.23982805158452
750551,200.47742209031165
750552,50.21224844360793
750553,200.37176988368438
750554,5.625414059624586
750555,28.168943284886897
750556,71.97891777933943
750557,50.21224844360793
750558,103.19199147381242
750559,59.87493326214629
750560,35.545003103662324
750561,59.87493326214629
750562,45.91881293057764
750563,28.168943284886897
750564,35.545003103662324
750565,147.79609200374938
750566,36.96843198338525
750567,12.619574659759982
750568,103.19199147381242
750569,118.60753532182103
750570,118.60753532182103
750571,5.625414059624586
750572,72.23982805158452
750573,45.91881293057764
750574,12.619574659759982
750575,89.15706402420933
750576,24.377216345787993
750577,5.625414059624586
750578,118.60753532182103
750579,72.23982805158452
750580,35.545003103662324
750581,167.00045878574704
750582,102.28896005539447
750583,102.28896005539447
750584,89.15706402420933
750585,24.377216345787993
750586,102.28896005539447
750587,12.619574659759982
750588,178.94447283256684
750589,19.341835393110703
750590,118.9983197983758
750591,28.168943284886897
750592,72.23982805158452
750593,118.9983197983758
750594,12.619574659759982
750595,234.36429668948176
750596,59.87493326214629
750597,167.00045878574704
750598,202.31260713729156
750599,59.87493326214629
750600,202.31260713729156
750601,103.19199147381242
750602,118.60753532182103
750603,89.15706402420933
750604,12.619574659759982
750605,50.21224844360793
750606,35.545003103662324
750607,24.377216345787993
750608,147.79609200374938
750609,202.31260713729156
750610,234.36429668948176
750611,89.15706402420933
750612,60.534239130434784
750613,178.94447283256684
750614,45.91881293057764
750615,167.00045878574704
750616,12.619574659759982
750617,50.21224844360793
750618,234.36429668948176
750619,35.545003103662324
750620,72.23982805158452
750621,178.94447283256684
750622,24.377216345787993
750623,19.341835393110703
750624,102.28896005539447
750625,200.47742209031165
750626,118.9983197983758
750627,5.625414059624586
750628,145.89248855783902
750629,35.545003103662324
750630,60.534239130434784
750631,84.97490891023517
750632,24.377216345787993
750633,103.19199147381242
750634,202.31260713729156
750635,145.89248855783902
750636,5.625414059624586
750637,124.40342763873775
750638,19.341835393110703
750639,89.15706402420933
750640,118.60753532182103
750641,59.87493326214629
750642,24.377216345787993
750643,102.28896005539447
750644,124.40342763873775
750645,178.94447283256684
750646,118.60753532182103
750647,176.89274150026984
750648,45.91881293057764
750649,178.94447283256684
750650,170.76666086653907
750651,5.625414059624586
750652,5.625414059624586
750653,24.377216345787993
750654,5.625414059624586
750655,84.97490891023517
750656,12.619574659759982
750657,5.625414059624586
750658,35.545003103662324
750659,50.21224844360793
750660,35.545003103662324
750661,124.40342763873775
750662,103.19199147381242
750663,102.28896005539447
750664,60.534239130434784
750665,72.23982805158452
750666,12.619574659759982
750667,142.0066225165563
750668,167.00045878574704
750669,5.625414059624586
750670,24.377216345787993
750671,118.60753532182103
750672,178.94447283256684
750673,72.23982805158452
750674,59.87493326214629
750675,84.97490891023517
750676,178.94447283256684
750677,124.40342763873775
750678,60.534239130434784
750679,59.87493326214629
750680,72.23982805158452
750681,89.15706402420933
750682,138.65940663998117
750683,118.9983197983758
750684,19.341835393110703
750685,89.15706402420933
750686,202.31260713729156
750687,142.0066225165563
750688,102.28896005539447
750689,24.377216345787993
750690,50.21224844360793
750691,102.28896005539447
750692,5.625414059624586
750693,202.31260713729156
750694,50.21224844360793
750695,200.37176988368438
750696,202.31260713729156
750697,60.534239130434784
750698,124.40342763873775
750699,178.94447283256684
750700,138.65940663998117
750701,28.168943284886897
750702,72.23982805158452
750703,167.00045878574704
750704,60.534239130434784
750705,118.9983197983758
750706,147.79609200374938
750707,167.00045878574704
750708,200.47742209031165
750709,200.47742209031165
750710,124.40342763873775
750711,71.97891777933943
750712,102.28896005539447
750713,59.87493326214629
750714,60.534239130434784
750715,50.21224844360793
750716,19.341835393110703
750717,118.60753532182103
750718,176.89274150026984
750719,124.40342763873775
750720,147.79609200374938
750721,59.87493326214629
750722,24.377216345787993
750723,71.97891777933943
750724,84.97490891023517
750725,12.619574659759982
750726,138.65940663998117
750727,200.37176988368438
750728,71.97891777933943
750729,200.37176988368438
750730,12.619574659759982
750731,200.37176988368438
750732,5.625414059624586
750733,167.00045878574704
750734,59.87493326214629
750735,35.545003103662324
750736,103.19199147381242
750737,5.625414059624586
750738,89.15706402420933
750739,118.9983197983758
750740,71.97891777933943
750741,89.15706402420933
750742,12.619574659759982
750743,167.00045878574704
750744,24.377216345787993
750745,36.96843198338525
750746,71.97891777933943
750747,102.28896005539447
750748,72.23982805158452
750749,35.545003103662324
750750,124.40342763873775
750751,36.96843198338525
750752,50.21224844360793
750753,102.28896005539447
750754,200.37176988368438
750755,72.23982805158452
750756,50.21224844360793
750757,72.23982805158452
750758,12.619574659759982
750759,89.15706402420933
750760,118.60753532182103
750761,19.341835393110703
750762,45.91881293057764
750763,24.377216345787993
750764,167.00045878574704
750765,19.341835393110703
750766,178.94447283256684
750767,50.21224844360793
750768,167.00045878574704
750769,12.619574659759982
750770,28.168943284886897
750771,202.31260713729156
750772,145.89248855783902
750773,72.23982805158452
750774,12.619574659759982
750775,72.23982805158452
750776,89.15706402420933
750777,118.9983197983758
750778,147.79609200374938
750779,5.625414059624586
750780,200.37176988368438
750781,19.341835393110703
750782,59.87493326214629
750783,72.23982805158452
750784,176.89274150026984
750785,50.21224844360793
750786,28.168943284886897
750787,202.31260713729156
750788,102.28896005539447
750789,45.91881293057764
750790,84.97490891023517
750791,60.534239130434784
750792,167.00045878574704
750793,118.9983197983758
750794,71.97891777933943
750795,170.76666086653907
750796,142.0066225165563
750797,59.87493326214629
750798,36.96843198338525
750799,35.545003103662324
750800,138.65940663998117
750801,12.619574659759982
750802,5.625414059624586
750803,19.341835393110703
750804,24.377216345787993
750805,84.97490891023517
750806,102.28896005539447
750807,28.168943284886897
750808,234.36429668948176
750809,28.168943284886897
750810,84.97490891023517
750811,84.97490891023517
750812,84.97490891023517
750813,103.19199147381242
750814,103.19199147381242
750815,19.341835393110703
750816,5.625414059624586
750817,71.97891777933943
750818,12.619574659759982
750819,178.94447283256684
750820,124.40342763873775
750821,118.9983197983758
750822,28.168943284886897
750823,59.87493326214629
750824,59.87493326214629
750825,36.96843198338525
750826,102.28896005539447
750827,35.545003103662324
750828,89.15706402420933
750829,35.545003103662324
750830,102.28896005539447
750831,72.23982805158452
750832,36.96843198338525
750833,24.377216345787993
750834,72.23982805158452
750835,138.65940663998117
750836,178.94447283256684
750837,12.619574659759982
750838,147.79609200374938
750839,102.28896005539447
750840,50.21224844360793
750841,72.23982805158452
750842,12.619574659759982
750843,71.97891777933943
750844,36.96843198338525
750845,71.97891777933943
750846,167.00045878574704
750847,147.79609200374938
750848,12.619574659759982
750849,138.65940663998117
750850,35.545003103662324
750851,118.60753532182103
750852,59.87493326214629
750853,138.65940663998117
750854,35.545003103662324
750855,35.545003103662324
750856,178.94447283256684
750857,28.168943284886897
750858,50.21224844360793
750859,103.19199147381242
750860,138.65940663998117
750861,202.31260713729156
750862,102.28896005539447
750863,147.79609200374938
750864,178.94447283256684
750865,35.545003103662324
750866,124.40342763873775
750867,45.91881293057764
750868,142.0066225165563
750869,102.28896005539447
750870,89.15706402420933
750871,147.79609200374938
750872,71.97891777933943
750873,234.36429668948176
750874,102.28896005539447
750875,167.00045878574704
750876,45.91881293057764
750877,147.79609200374938
750878,138.65940663998117
750879,12.619574659759982
750880,72.23982805158452
750881,102.28896005539447
750882,19.341835393110703
750883,19.341835393110703
750884,35.545003103662324
750885,200.47742209031165
750886,200.47742209031165
750887,124.40342763873775
750888,142.0066225165563
750889,59.87493326214629
750890,5.625414059624586
750891,118.60753532182103
750892,50.21224844360793
750893,50.21224844360793
750894,142.0066225165563
750895,71.97891777933943
750896,147.79609200374938
750897,12.619574659759982
750898,35.545003103662324
750899,12.619574659759982
750900,202.31260713729156
750901,102.28896005539447
750902,200.47742209031165
750903,178.94447283256684
750904,89.15706402420933
750905,147.79609200374938
750906,12.619574659759982
750907,24.377216345787993
750908,178.94447283256684
750909,5.625414059624586
750910,170.76666086653907
750911,72.23982805158452
750912,5.625414059624586
750913,102.28896005539447
750914,178.94447283256684
750915,145.89248855783902
750916,36.96843198338525
750917,138.65940663998117
750918,5.625414059624586
750919,138.65940663998117
750920,167.00045878574704
750921,50.21224844360793
750922,124.40342763873775
750923,89.15706402420933
750924,72.23982805158452
750925,19.341835393110703
750926,147.79609200374938
750927,202.31260713729156
750928,5.625414059624586
750929,28.168943284886897
750930,28.168943284886897
750931,124.40342763873775
750932,145.89248855783902
750933,19.341835393110703
750934,200.37176988368438
750935,5.625414059624586
750936,71.97891777933943
750937,36.96843198338525
750938,102.28896005539447
750939,12.619574659759982
750940,12.619574659759982
750941,28.168943284886897
750942,118.60753532182103
750943,12.619574659759982
750944,28.168943284886897
750945,12.619574659759982
750946,50.21224844360793
750947,234.36429668948176
750948,12.619574659759982
750949,36.96843198338525
750950,71.97891777933943
750951,200.47742209031165
750952,19.341835393110703
750953,45.91881293057764
750954,45.91881293057764
750955,103.19199147381242
750956,145.89248855783902
750957,72.23982805158452
750958,5.625414059624586
750959,89.15706402420933
750960,142.0066225165563
750961,5.625414059624586
750962,45.91881293057764
750963,178.94447283256684
750964,200.37176988368438
750965,72.23982805158452
750966,142.0066225165563
750967,84.97490891023517
750968,60.534239130434784
750969,167.00045878574704
750970,138.65940663998117
750971,72.23982805158452
750972,12.619574659759982
750973,147.79609200374938
750974,167.00045878574704
750975,19.341835393110703
750976,147.79609200374938
750977,5.625414059624586
750978,200.37176988368438
750979,84.97490891023517
750980,71.97891777933943
750981,45.91881293057764
750982,12.619574659759982
750983,102.28896005539447
750984,124.40342763873775
750985,50.21224844360793
750986,200.47742209031165
750987,167.00045878574704
750988,102.28896005539447
750989,118.9983197983758
750990,138.65940663998117
750991,12.619574659759982
750992,142.0066225165563
750993,60.534239130434784
750994,59.87493326214629
750995,28.168943284886897
750996,12.619574659759982
750997,24.377216345787993
750998,167.00045878574704
750999,60.534239130434784
751000,28.168943284886897
751001,89.15706402420933
751002,147.79609200374938
751003,118.60753532182103
751004,102.28896005539447
751005,138.65940663998117
751006,167.00045878574704
751007,147.79609200374938
751008,178.94447283256684
751009,234.36429668948176
751010,5.625414059624586
751011,71.97891777933943
751012,19.341835393110703
751013,50.21224844360793
751014,45.91881293057764
751015,72.23982805158452
751016,102.28896005539447
751017,45.91881293057764
751018,147.79609200374938
751019,59.87493326214629
751020,89.15706402420933
751021,102.28896005539447
751022,36.96843198338525
751023,71.97891777933943
751024,118.60753532182103
751025,118.60753532182103
751026,72.23982805158452
751027,71.97891777933943
751028,103.19199147381242
751029,118.60753532182103
751030,102.28896005539447
751031,103.19199147381242
751032,12.619574659759982
751033,84.97490891023517
751034,167.00045878574704
751035,12.619574659759982
751036,145.89248855783902
751037,84.97490891023517
751038,12.619574659759982
751039,24.377216345787993
751040,167.00045878574704
751041,178.94447283256684
751042,24.377216345787993
751043,167.00045878574704
751044,142.0066225165563
751045,202.31260713729156
751046,36.96843198338525
751047,71.97891777933943
751048,103.19199147381242
751049,84.97490891023517
751050,178.94447283256684
751051,200.47742209031165
751052,102.28896005539447
751053,124.40342763873775
751054,19.341835393110703
751055,176.89274150026984
751056,167.00045878574704
751057,36.96843198338525
751058,84.97490891023517
751059,35.545003103662324
751060,50.21224844360793
751061,19.341835393110703
751062,45.91881293057764
751063,72.23982805158452
751064,72.23982805158452
751065,102.28896005539447
751066,118.60753532182103
751067,234.36429668948176
751068,102.28896005539447
751069,12.619574659759982
751070,142.0066225165563
751071,200.37176988368438
751072,45.91881293057764
751073,28.168943284886897
751074,28.168943284886897
751075,19.341835393110703
751076,89.15706402420933
751077,72.23982805158452
751078,50.21224844360793
751079,5.625414059624586
751080,19.341835393110703
751081,103.19199147381242
751082,59.87493326214629
751083,118.60753532182103
751084,28.168943284886897
751085,28.168943284886897
751086,50.21224844360793
751087,12.619574659759982
751088,234.36429668948176
751089,28.168943284886897
751090,200.47742209031165
751091,12.619574659759982
751092,176.89274150026984
751093,12.619574659759982
751094,45.91881293057764
751095,118.60753532182103
751096,45.91881293057764
751097,36.96843198338525
751098,145.89248855783902
751099,124.40342763873775
751100,200.47742209031165
751101,45.91881293057764
751102,102.28896005539447
751103,19.341835393110703
751104,178.94447283256684
751105,234.36429668948176
751106,24.377216345787993
751107,170.76666086653907
751108,103.19199147381242
751109,36.96843198338525
751110,36.96843198338525
751111,12.619574659759982
751112,200.37176988368438
751113,59.87493326214629
751114,202.31260713729156
751115,102.28896005539447
751116,72.23982805158452
751117,71.97891777933943
751118,138.65940663998117
751119,200.37176988368438
751120,45.91881293057764
751121,45.91881293057764
751122,118.9983197983758
751123,167.00045878574704
751124,24.377216345787993
751125,12.619574659759982
751126,103.19199147381242
751127,12.619574659759982
751128,50.21224844360793
751129,35.545003103662324
751130,71.97891777933943
751131,5.625414059624586
751132,84.97490891023517
751133,102.28896005539447
751134,72.23982805158452
751135,170.76666086653907
751136,124.40342763873775
751137,45.91881293057764
751138,167.00045878574704
751139,45.91881293057764
751140,142.0066225165563
751141,142.0066225165563
751142,118.60753532182103
751143,5.625414059624586
751144,124.40342763873775
751145,103.19199147381242
751146,89.15706402420933
751147,89.15706402420933
751148,50.21224844360793
751149,102.28896005539447
751150,234.36429668948176
751151,50.21224844360793
751152,118.60753532182103
751153,12.619574659759982
751154,19.341835393110703
751155,59.87493326214629
751156,89.15706402420933
751157,103.19199147381242
751158,124.40342763873775
751159,24.377216345787993
751160,35.545003103662324
751161,200.37176988368438
751162,84.97490891023517
751163,35.545003103662324
751164,147.79609200374938
751165,167.00045878574704
751166,50.21224844360793
751167,5.625414059624586
751168,145.89248855783902
751169,36.96843198338525
751170,72.23982805158452
751171,200.37176988368438
751172,35.545003103662324
751173,200.37176988368438
751174,71.97891777933943
751175,124.40342763873775
751176,35.545003103662324
751177,142.0066225165563
751178,59.87493326214629
751179,170.76666086653907
751180,89.15706402420933
751181,19.341835393110703
751182,50.21224844360793
751183,200.37176988368438
751184,50.21224844360793
751185,84.97490891023517
751186,170.76666086653907
751187,200.37176988368438
751188,5.625414059624586
751189,118.9983197983758
751190,147.79609200374938
751191,5.625414059624586
751192,200.47742209031165
751193,19.341835393110703
751194,176.89274150026984
751195,5.625414059624586
751196,45.91881293057764
751197,84.97490891023517
751198,102.28896005539447
751199,234.36429668948176
751200,12.619574659759982
751201,50.21224844360793
751202,178.94447283256684
751203,36.96843198338525
751204,28.168943284886897
751205,28.168943284886897
751206,147.79609200374938
751207,145.89248855783902
751208,202.31260713729156
751209,5.625414059624586
751210,118.9983197983758
751211,145.89248855783902
751212,5.625414059624586
751213,84.97490891023517
751214,45.91881293057764
751215,167.00045878574704
751216,19.341835393110703
751217,12.619574659759982
751218,89.15706402420933
751219,103.19199147381242
751220,167.00045878574704
751221,200.37176988368438
751222,50.21224844360793
751223,89.15706402420933
751224,147.79609200374938
751225,12.619574659759982
751226,142.0066225165563
751227,89.15706402420933
751228,28.168943284886897
751229,118.60753532182103
751230,142.0066225165563
751231,71.97891777933943
751232,24.377216345787993
751233,12.619574659759982
751234,50.21224844360793
751235,50.21224844360793
751236,5.625414059624586
751237,12.619574659759982
751238,103.19199147381242
751239,12.619574659759982
751240,59.87493326214629
751241,12.619574659759982
751242,19.341835393110703
751243,71.97891777933943
751244,71.97891777933943
751245,71.97891777933943
751246,118.60753532182103
751247,50.21224844360793
751248,28.168943284886897
751249,71.97891777933943
751250,72.23982805158452
751251,19.341835393110703
751252,167.00045878574704
751253,118.60753532182103
751254,19.341835393110703
751255,59.87493326214629
751256,200.37176988368438
751257,35.545003103662324
751258,59.87493326214629
751259,60.534239130434784
751260,200.37176988368438
751261,103.19199147381242
751262,50.21224844360793
751263,12.619574659759982
751264,19.341835393110703
751265,170.76666086653907
751266,28.168943284886897
751267,118.9983197983758
751268,72.23982805158452
751269,28.168943284886897
751270,71.97891777933943
