Id,SalePrice
1588,141814.72
1589,108395.85
1590,135572.14
1591,107486.77
1592,128494.26
1593,128873.05
1594,143665.6
1595,139699.06
1596,230636.11
1597,187607.03
1598,195442.14
1599,183301.73
1600,177250.1
1601,65707.19
1602,122672.67
1603,78634.664
1604,271670.2
1605,258798.28
1606,160907.48
1607,166892.98
1608,222875.08
1609,193304.84
1610,157855.11
1611,142632.0
1612,157780.78
1613,165494.55
1614,120507.98
1615,89795.0
1616,82083.29
1617,85579.74
1618,127889.13
1619,137178.38
1620,183219.98
1621,143302.69
1622,131930.69
1623,298542.4
1624,207159.89
1625,132205.9
1626,169474.08
1627,187898.16
1628,281997.1
1629,180998.83
1630,342253.8
1631,225694.42
1632,246262.58
1633,167878.89
1634,188574.9
1635,185630.72
1636,156467.39
1637,190376.56
1638,206959.2
1639,183250.12
1640,266107.03
1641,183793.5
1642,213938.02
1643,218614.8
1644,222445.36
1645,191510.8
1646,154247.02
1647,160346.81
1648,128305.01
1649,136828.02
1650,121432.78
1651,123476.18
1652,95186.45
1653,92225.77
1654,155389.47
1655,149083.28
1656,151076.0
1657,156408.66
1658,146333.7
1659,130920.0
1660,155723.81
1661,518585.75
1662,393224.03
1663,395312.2
1664,465745.88
1665,330751.56
1666,327564.3
1667,361995.3
1668,337365.1
1669,297432.53
1670,351709.62
1671,276714.84
1672,516117.22
1673,303588.25
1674,251334.94
1675,188816.84
1676,185711.47
1677,229994.78
1678,489763.88
1679,401045.06
1680,328956.44
1681,269452.28
1682,292056.6
1683,177981.3
1684,172537.28
1685,170644.8
1686,167632.1
1687,166489.08
1688,184180.7
1689,187782.55
1690,192950.39
1691,179253.19
1692,277167.94
1693,168166.5
1694,182323.95
1695,167921.97
1696,287918.34
1697,170770.5
1698,376325.38
1699,331549.84
1700,241885.56
1701,261231.98
1702,264834.4
1703,266035.12
1704,311072.4
1705,231247.23
1706,485693.1
1707,217351.28
1708,217164.75
1709,277448.62
1710,227296.92
1711,267146.22
1712,250798.44
1713,270329.3
1714,221080.56
1715,200543.33
1716,193578.33
1717,176587.8
1718,150137.61
1719,195476.03
1720,247236.56
1721,175731.11
1722,137528.4
1723,159686.03
1724,216315.44
1725,236742.0
1726,185255.9
1727,158927.48
1728,187472.5
1729,163495.78
1730,163861.53
1731,117033.18
1732,134910.28
1733,128307.9
1734,133340.06
1735,137042.55
1736,113073.95
1737,353688.47
1738,213184.23
1739,300784.62
1740,226586.62
1741,201499.73
1742,171608.53
1743,170722.11
1744,296263.5
1745,211207.02
1746,214296.69
1747,209987.81
1748,232031.72
1749,152084.27
1750,142769.83
1751,238353.1
1752,120462.91
1753,143404.17
1754,207113.72
1755,179275.0
1756,126515.125
1757,116993.625
1758,144251.48
1759,174943.36
1760,160040.77
1761,157127.12
1762,176764.73
1763,160343.94
1764,108626.62
1765,172886.92
1766,172184.48
1767,228548.69
1768,138139.31
1769,177898.7
1770,143852.08
1771,130071.44
1772,131093.66
1773,137374.44
1774,113774.65
1775,126639.72
1776,123348.41
1777,115526.805
1778,132179.7
1779,114509.086
1780,180989.5
1781,127840.516
1782,88673.25
1783,133206.9
1784,91162.59
1785,107143.55
1786,135266.73
1787,164334.14
1788,65741.91
1789,94132.62
1790,77299.72
1791,189126.12
1792,153646.31
1793,149799.3
1794,145395.58
1795,131584.31
1796,116483.76
1797,140638.47
1798,113208.62
1799,113054.734
1800,121757.984
1801,130255.63
1802,154594.31
1803,147849.84
1804,133899.56
1805,134328.77
1806,112293.3
1807,137738.14
1808,123983.0
1809,121921.98
1810,157148.81
1811,106036.305
1812,115448.375
1813,124077.73
1814,78039.484
1815,57351.34
1816,83768.01
1817,109496.305
1818,131818.89
1819,108555.6
1820,86341.2
1821,103388.45
1822,146888.52
1823,69105.05
1824,135660.27
1825,127076.97
1826,94516.555
1827,103202.35
1828,140821.72
1829,102970.69
1830,139185.08
1831,166430.38
1832,128904.83
1833,151983.44
1834,115268.58
1835,165952.11
1836,122397.93
1837,111223.89
1838,121231.914
1839,77787.93
1840,171064.12
1841,152455.97
1842,90273.63
1843,142230.8
1844,136214.72
1845,141512.77
1846,156860.02
1847,163622.5
1848,74195.02
1849,111429.85
1850,118281.36
1851,153428.9
1852,128067.06
1853,126870.52
1854,169436.53
1855,148258.05
1856,220986.78
1857,149286.47
1858,133634.78
1859,119770.21
1860,148945.73
1861,120139.49
1862,324961.75
1863,316384.8
1864,316384.8
1865,318992.47
1866,351754.56
1867,250079.17
1868,320216.97
1869,212320.1
1870,264039.8
1871,240340.11
1872,171142.3
1873,233786.97
1874,141683.44
1875,213536.66
1876,197473.88
1877,211292.05
1878,209721.47
1879,141336.88
1880,131651.84
1881,233780.88
1882,254601.7
1883,202288.62
1884,209089.66
1885,263566.66
1886,292898.56
1887,206271.77
1888,298107.4
1889,168776.64
1890,133146.48
1891,143873.06
1892,109333.125
1893,133328.95
1894,131062.36
1895,146846.84
1896,128023.69
1897,137041.22
1898,111711.82
1899,129769.695
1900,130685.305
1901,163279.97
1902,152524.89
1903,221767.77
1904,128020.74
1905,177933.2
1906,170446.92
1907,209575.05
1908,115239.734
1909,140343.28
1910,123063.945
1911,204759.84
1912,298082.5
1913,140051.0
1914,67202.87
1915,322998.4
1916,80345.14
1917,265178.72
1918,136266.81
1919,158844.89
1920,161233.05
1921,426330.28
1922,327719.28
1923,207938.66
1924,226041.6
1925,213993.3
1926,402506.5
1927,131950.1
1928,160399.28
1929,122403.22
1930,137180.02
1931,147386.42
1932,143620.75
1933,166690.02
1934,180466.02
1935,177834.2
1936,183478.92
1937,190581.34
1938,172705.92
1939,244406.6
1940,182734.8
1941,175150.17
1942,191561.17
1943,198280.16
1944,306997.97
1945,373410.22
1946,173415.17
1947,320085.0
1948,185380.42
1949,228912.58
1950,176235.97
1951,257391.47
1952,214332.8
1953,167744.84
1954,194885.8
1955,131593.05
1956,279119.78
1957,157960.86
1958,327475.56
1959,139683.2
1960,109629.31
1961,118535.82
1962,96344.375
1963,108313.59
1964,111158.29
1965,141288.19
1966,144010.42
1967,286659.88
1968,455013.97
1969,413901.06
1970,464483.12
1971,466145.44
1972,374524.5
1973,264930.6
1974,311155.44
1975,502329.38
1976,280577.72
1977,353133.38
1978,371731.4
1979,341608.72
1980,192029.72
1981,348924.7
1982,238549.39
1983,205376.44
1984,165714.14
1985,215556.64
1986,217222.17
1987,170617.58
1988,175097.33
1989,194136.88
1990,225399.17
1991,240240.45
1992,213347.55
1993,177580.03
1994,248984.81
1995,189514.53
1996,249014.72
1997,299962.72
1998,339078.56
1999,256405.45
2000,298867.38
2001,272285.22
2002,241806.7
2003,258868.69
2004,283086.75
2005,230718.75
2006,232611.95
2007,252412.27
2008,217958.48
2009,187332.34
2010,193252.62
2011,157245.5
2012,179893.38
2013,181945.33
2014,181953.48
2015,196095.3
2016,192819.16
2017,202967.25
2018,119902.984
2019,138833.22
2020,125119.01
2021,115574.055
2022,185961.08
2023,144490.48
2024,255710.11
2025,391972.53
2026,167045.4
2027,152305.03
2028,157485.97
2029,170356.14
2030,255645.38
2031,228310.55
2032,267848.9
2033,267258.06
2034,160784.2
2035,217081.7
2036,183915.7
2037,192789.0
2038,293320.88
2039,211745.06
2040,362304.94
2041,284178.38
2042,204331.62
2043,171270.1
2044,174127.45
2045,208620.33
2046,128477.81
2047,146068.05
2048,136155.33
2049,128522.47
2050,184275.5
2051,103941.664
2052,131508.08
2053,144393.42
2054,67934.44
2055,141114.86
2056,133376.47
2057,121636.414
2058,227033.45
2059,142272.42
2060,168660.44
2061,181990.66
2062,133984.95
2063,107908.32
2064,139641.45
2065,137511.44
2066,171818.61
2067,129170.555
2068,114547.1
2069,83557.52
2070,102894.09
2071,90464.836
2072,118747.8
2073,141236.28
2074,176108.5
2075,152197.88
2076,122160.28
2077,145566.52
2078,125896.734
2079,132369.95
2080,107606.31
2081,122835.37
2082,123666.76
2083,135513.39
2084,100935.07
2085,119829.25
2086,161371.28
2087,125411.99
2088,104803.445
2089,80957.89
2090,132888.1
2091,132729.92
2092,129957.516
2093,141201.05
2094,135648.36
2095,160510.77
2096,81197.72
2097,100163.4
2098,148539.38
2099,56822.934
2100,114004.51
2101,136703.61
2102,133029.89
2103,99163.09
2104,141098.73
2105,132481.64
2106,76243.59
2107,219826.94
2108,117035.46
2109,115358.82
2110,131944.92
2111,150580.95
2112,139157.78
2113,120713.016
2114,108002.945
2115,154264.86
2116,118226.21
2117,154576.6
2118,125860.81
2119,95375.164
2120,103993.98
2121,123078.336
2122,77722.37
2123,94810.7
2124,183839.5
2125,129688.7
2126,154614.2
2127,148849.61
2128,116073.555
2129,105898.92
2130,152852.56
2131,160603.4
2132,117050.85
2133,120555.6
2134,120132.68
2135,102013.914
2136,90197.695
2137,118266.61
2138,142293.75
2139,155836.98
2140,140823.31
2141,137358.14
2142,130436.45
2143,136598.53
2144,125362.53
2145,136324.34
2146,158434.84
2147,162859.23
2148,131619.53
2149,141712.44
2150,216557.05
2151,107159.93
2152,196618.55
2153,167095.3
2154,129685.875
2155,135132.78
2156,272240.34
2157,237718.1
2158,246933.6
2159,199768.03
2160,170349.83
2161,250318.69
2162,479425.66
2163,362055.1
2164,250650.7
2165,170698.7
2166,146938.05
2167,213862.02
2168,208083.19
2169,195714.06
2170,223721.03
2171,146030.88
2172,145066.94
2173,165890.83
2174,234493.83
2175,293128.53
2176,323884.06
2177,247726.05
2178,215926.94
2179,140674.31
2180,253745.72
2181,188142.97
2182,211823.5
2183,195485.67
2184,142113.55
2185,126065.85
2186,150586.61
2187,147078.86
2188,151811.95
2189,143750.52
2190,101065.17
2191,103604.17
2192,114075.445
2193,105128.57
2194,111563.45
2195,110844.71
2196,93608.24
2197,116576.13
2198,147909.28
2199,188013.31
2200,131451.88
2201,139007.83
2202,192565.16
2203,160448.47
2204,184155.88
2205,114283.63
2206,141553.34
2207,214844.23
2208,235522.1
2209,209598.4
2210,121346.22
2211,116916.99
2212,109951.86
2213,105891.875
2214,136625.86
2215,101632.77
2216,143036.47
2217,83067.086
2218,79143.74
2219,73865.82
2220,68052.84
2221,322141.34
2222,246102.27
2223,286506.1
2224,223827.34
2225,130041.35
2226,206105.3
2227,191988.69
2228,269321.5
2229,250901.1
2230,158143.19
2231,216280.72
2232,187515.45
2233,168898.81
2234,248097.19
2235,220542.98
2236,290489.78
2237,358571.34
2238,204472.27
2239,139137.89
2240,161435.06
2241,163238.94
2242,136494.6
2243,122073.53
2244,104223.62
2245,100639.21
2246,146562.14
2247,118796.16
2248,123273.38
2249,129166.56
2250,135973.0
2251,124249.63
2252,171232.52
2253,156409.4
2254,177394.55
2255,193024.4
2256,185953.92
2257,211715.72
2258,170220.28
2259,179039.52
2260,167270.16
2261,179868.38
2262,200135.88
2263,335351.12
2264,443023.9
2265,172123.5
2266,277964.66
2267,352109.03
2268,381799.94
2269,159448.84
2270,183385.62
2271,217936.98
2272,207131.23
2273,163954.27
2274,179695.77
2275,166246.73
2276,174821.44
2277,182581.97
2278,148535.2
2279,121944.86
2280,119879.44
2281,169491.78
2282,190600.67
2283,98109.23
2284,105115.766
2285,141146.95
2286,123726.95
2287,339631.75
2288,269206.72
2289,414139.47
2290,440905.28
2291,307506.2
2292,450493.75
2293,422481.66
2294,412388.78
2295,441801.16
2296,250497.03
2297,303175.47
2298,309681.9
2299,406038.6
2300,328206.56
2301,273097.22
2302,240644.61
2303,245758.88
2304,232846.06
2305,181461.58
2306,181231.17
2307,189933.72
2308,222647.4
2309,279780.88
2310,208380.4
2311,190527.86
2312,187477.25
2313,175761.14
2314,176951.16
2315,174408.14
2316,198860.6
2317,182412.64
2318,180405.31
2319,178732.33
2320,183612.05
2321,246185.36
2322,169598.47
2323,180003.16
2324,172123.52
2325,211944.88
2326,177030.66
2327,213042.12
2328,233548.55
2329,184484.89
2330,179121.05
2331,374144.44
2332,409987.2
2333,318938.4
2334,255316.23
2335,253892.55
2336,335773.78
2337,205661.19
2338,299252.25
2339,229708.64
2340,392830.94
2341,226476.84
2342,240914.98
2343,224195.28
2344,238411.83
2345,236998.9
2346,215007.66
2347,199388.1
2348,233444.39
2349,171544.28
2350,286100.2
2351,244158.45
2352,256348.75
2353,250578.02
2354,150181.25
2355,167305.05
2356,155670.94
2357,201405.62
2358,200665.08
2359,128181.94
2360,120249.36
2361,140419.89
2362,288136.1
2363,135082.17
2364,166802.98
2365,230551.14
2366,185884.6
2367,223197.9
2368,205199.39
2369,215074.25
2370,169600.03
2371,168704.83
2372,190174.08
2373,275570.56
2374,290234.62
2375,254407.56
2376,270020.34
2377,361519.03
2378,139046.25
2379,195478.53
2380,141581.88
2381,162782.86
2382,191294.53
2383,204774.98
2384,237413.97
2385,151867.9
2386,138683.27
2387,134981.83
2388,103994.91
2389,130291.836
2390,149749.33
2391,135285.25
2392,107288.15
2393,159406.53
2394,140969.66
2395,215164.47
2396,140843.05
2397,216731.39
2398,128742.84
2399,75851.81
2400,63605.25
2401,116798.57
2402,135238.27
2403,127133.375
2404,147352.2
2405,158112.03
2406,137563.86
2407,123396.99
2408,133581.12
2409,124185.51
2410,164367.23
2411,123986.516
2412,152066.0
2413,128702.68
2414,140266.44
2415,122015.766
2416,127934.35
2417,119498.41
2418,124082.64
2419,122054.77
2420,128190.0
2421,144747.38
2422,126089.766
2423,131071.68
2424,161543.53
2425,247859.1
2426,130387.914
2427,139453.03
2428,181639.45
2429,114193.414
2430,131360.53
2431,132645.88
2432,140399.72
2433,140283.05
2434,139845.47
2435,146804.34
2436,99094.58
2437,108222.9
2438,125953.13
2439,105680.02
2440,120359.38
2441,115746.055
2442,96889.375
2443,113921.68
2444,120725.555
2445,81837.695
2446,115479.14
2447,184285.11
2448,149487.42
2449,94441.305
2450,143973.4
2451,131255.42
2452,204245.25
2453,87641.97
2454,120130.234
2455,125344.66
2456,130277.43
2457,123290.1
2458,115712.766
2459,100392.56
2460,136759.86
2461,105395.89
2462,130787.99
2463,111966.805
2464,188594.05
2465,118824.73
2466,103429.97
2467,152857.11
2468,80513.84
2469,82570.35
2470,186558.61
2471,226218.5
2472,176920.77
2473,117603.61
2474,105446.03
2475,244650.5
2476,117533.36
2477,132639.36
2478,164857.94
2479,130983.11
2480,140347.83
2481,132431.72
2482,133603.03
2483,112436.97
2484,122562.65
2485,125873.445
2486,159845.16
2487,186577.81
2488,157235.31
2489,155321.5
2490,156771.75
2491,89660.78
2492,188382.58
2493,149931.56
2494,180444.45
2495,93823.1
2496,245437.53
2497,148459.39
2498,117377.47
2499,101599.03
2500,122319.09
2501,132043.7
2502,152692.92
2503,93971.305
2504,199207.42
2505,227535.25
2506,258156.58
2507,309795.0
2508,258284.98
2509,215279.4
2510,230074.14
2511,181238.22
2512,212045.7
2513,217675.17
2514,229834.66
2515,154926.97
2516,164346.1
2517,137598.48
2518,150351.86
2519,217416.83
2520,213133.58
2521,189833.48
2522,226637.1
2523,131693.73
2524,137816.42
2525,142121.67
2526,134379.33
2527,121026.18
2528,129786.54
2529,135824.03
2530,122093.15
2531,253641.5
2532,226437.5
2533,198090.1
2534,231949.89
2535,308961.6
2536,255471.08
2537,230937.88
2538,188543.14
2539,192848.9
2540,176028.27
2541,183077.67
2542,158238.84
2543,134070.42
2544,122048.94
2545,130992.08
2546,132123.66
2547,140802.11
2548,140372.62
2549,161567.95
2550,218880.81
2551,143478.67
2552,121321.49
2553,102838.85
2554,121365.81
2555,110890.34
2556,107408.73
2557,116256.63
2558,156596.44
2559,126931.51
2560,131704.27
2561,125704.4
2562,120008.445
2563,136810.62
2564,185501.66
2565,135539.22
2566,139666.84
2567,128996.04
2568,210957.58
2569,198917.5
2570,120465.92
2571,171447.83
2572,167910.47
2573,233576.08
2574,235823.98
2575,126229.91
2576,141816.38
2577,171712.73
2578,86210.31
2579,66581.65
2580,147968.02
2581,114552.24
2582,122085.3
2583,268928.84
2584,157829.23
2585,183857.69
2586,208786.83
2587,213148.45
2588,149247.56
2589,144141.67
2590,208063.16
2591,211563.2
2592,221322.6
2593,244546.28
2594,171588.77
2595,194591.56
2596,333703.47
2597,186807.34
2598,277426.8
2599,294604.94
2600,180234.39
2601,145137.53
2602,84088.21
2603,96296.43
2604,93022.125
2605,80528.22
2606,145544.06
2607,188669.02
2608,212301.66
2609,161394.78
2610,123868.82
2611,152287.19
2612,154467.12
2613,129305.63
2614,127388.42
2615,151164.23
2616,142954.42
2617,182404.02
2618,206423.75
2619,182227.42
2620,185592.2
2621,183519.3
2622,190232.97
2623,241572.03
2624,301742.78
2625,306326.78
2626,175892.28
2627,170028.16
2628,438348.8
2629,508577.97
2630,339990.97
2631,455241.75
2632,424338.47
2633,310176.0
2634,385509.1
2635,154003.14
2636,190665.28
2637,172873.89
2638,263104.78
2639,187311.4
2640,154328.8
2641,108832.75
2642,197416.98
2643,104750.67
2644,131943.28
2645,95214.7
2646,94152.78
2647,104485.33
2648,146615.34
2649,138229.14
2650,137317.3
2651,144715.23
2652,443854.0
2653,243227.84
2654,248082.92
2655,359788.94
2656,313907.62
2657,323476.9
2658,274414.66
2659,299380.88
2660,322938.22
2661,321388.2
2662,327843.03
2663,284326.53
2664,274593.62
2665,321600.9
2666,281152.2
2667,164158.22
2668,181222.16
2669,172610.66
2670,283483.94
2671,184943.8
2672,188826.5
2673,210654.6
2674,213629.38
2675,157166.0
2676,184276.61
2677,202521.14
2678,266461.2
2679,279787.12
2680,278494.38
2681,382212.97
2682,343525.8
2683,507717.6
2684,310458.34
2685,340402.1
2686,253238.47
2687,322253.6
2688,221556.89
2689,206555.78
2690,482992.1
2691,182047.61
2692,144876.61
2693,187782.02
2694,144206.7
2695,190295.67
2696,184726.17
2697,193511.45
2698,203525.88
2699,170440.34
2700,161032.25
2701,161938.52
2702,117133.77
2703,132097.31
2704,150252.42
2705,130969.01
2706,116214.82
2707,124709.766
2708,138065.19
2709,130955.516
2710,134076.2
2711,293160.94
2712,365253.47
2713,164470.4
2714,151202.19
2715,171658.55
2716,145685.61
2717,169556.36
2718,230652.58
2719,154483.56
2720,171406.7
2721,138474.19
2722,159753.55
2723,151008.03
2724,126036.37
2725,138642.47
2726,142835.12
2727,179870.16
2728,164345.45
2729,148526.61
2730,139810.8
2731,120639.32
2732,109458.77
2733,164408.48
2734,133807.72
2735,133606.05
2736,143837.92
2737,124243.4
2738,129331.266
2739,171514.98
2740,122820.14
2741,139137.7
2742,149808.4
2743,141564.6
2744,155899.64
2745,140729.31
2746,135399.67
2747,145965.61
2748,118757.95
2749,132585.7
2750,132154.94
2751,142041.61
2752,220618.22
2753,162213.42
2754,256042.58
2755,124119.875
2756,84528.86
2757,75668.79
2758,68567.98
2759,148395.38
2760,134356.1
2761,145907.14
2762,149991.77
2763,201232.64
2764,162275.14
2765,287458.12
2766,137055.58
2767,83763.086
2768,130817.5
2769,140087.44
2770,154948.98
2771,117905.86
2772,135403.83
2773,132987.56
2774,129507.7
2775,127629.91
2776,136525.48
2777,140340.78
2778,113201.6
2779,109743.65
2780,111172.06
2781,94658.805
2782,86955.18
2783,100012.0
2784,125543.77
2785,120558.02
2786,62640.33
2787,124494.51
2788,74690.61
2789,185993.78
2790,99540.51
2791,114173.81
2792,87106.5
2793,174853.02
2794,91566.18
2795,109472.34
2796,100839.79
2797,197150.66
2798,120533.59
2799,114595.84
2800,86602.57
2801,107773.87
2802,143823.61
2803,159892.23
2804,138330.56
2805,98583.8
2806,93220.68
2807,160772.89
2808,152369.72
2809,128489.97
2810,135022.5
2811,155335.9
2812,153349.17
2813,146596.1
2814,149742.7
2815,114858.98
2816,259096.6
2817,136835.44
2818,126995.836
2819,165154.66
2820,139121.66
2821,119556.24
2822,189933.78
2823,303976.88
2824,184444.81
2825,165251.52
2826,122498.74
2827,138035.8
2828,232817.31
2829,192133.69
2830,220594.02
2831,187990.67
2832,252958.02
2833,280468.5
2834,208112.69
2835,210221.64
2836,196348.36
2837,164792.45
2838,140570.2
2839,180312.27
2840,207947.67
2841,206997.11
2842,224707.25
2843,147952.22
2844,159314.19
2845,119576.33
2846,211630.89
2847,200575.08
2848,229963.6
2849,210548.48
2850,281927.4
2851,249701.95
2852,236478.28
2853,245052.72
2854,140531.0
2855,201151.08
2856,207213.84
2857,189038.34
2858,201733.92
2859,124909.664
2860,135225.1
2861,145427.44
2862,196441.58
2863,145142.23
2864,254461.6
2865,146322.03
2866,144564.17
2867,76403.18
2868,123841.086
2869,125213.75
2870,149350.08
2871,114480.21
2872,53689.332
2873,98765.48
2874,142390.61
2875,127152.61
2876,166212.5
2877,126170.46
2878,161493.16
2879,149119.27
2880,114920.67
2881,159521.0
2882,155680.12
2883,163241.95
2884,183910.69
2885,179715.5
2886,203776.1
2887,108992.61
2888,124294.48
2889,73931.46
2890,69832.055
2891,129582.01
2892,74229.586
2893,108887.4
2894,66740.945
2895,296368.2
2896,274801.88
2897,199283.4
2898,152082.77
2899,216244.9
2900,156070.0
2901,219211.25
2902,193956.81
2903,348738.97
2904,356516.6
2905,112667.08
2906,209167.1
2907,111526.19
2908,133046.44
2909,135294.73
2910,89529.94
2911,84088.21
2912,143477.16
2913,88413.45
2914,82603.69
2915,82083.29
2916,84117.31
2917,180942.33
2918,128570.82
2919,238152.56
