Id,SalePrice
2062,129423.375
2063,103336.38
2064,133935.12
2065,126523.945
2066,167361.33
2067,116452.93
2068,139858.23
2069,85590.15
2070,102315.484
2071,99390.23
2072,139593.8
2073,146504.3
2074,167851.77
2075,145857.31
2076,120454.42
2077,143202.8
2078,124297.82
2079,119467.35
2080,114036.945
2081,131237.67
2082,132458.98
2083,136636.39
2084,102428.875
2085,114053.586
2086,139781.75
2087,125847.234
2088,111549.29
2089,90237.055
2090,131232.55
2091,115279.93
2092,113710.68
2093,121798.85
2094,117260.99
2095,155341.45
2096,86559.87
2097,90277.3
2098,141672.39
2099,58386.684
2100,98303.93
2101,135651.56
2102,127284.18
2103,100047.914
2104,148114.19
2105,107187.74
2106,76610.95
2107,216712.8
2108,109072.83
2109,112971.9
2110,131570.44
2111,140562.28
2112,105169.05
2113,125233.47
2114,121750.484
2115,155173.22
2116,118494.66
2117,139791.14
2118,110693.445
2119,105493.125
2120,115571.23
2121,79779.305
2122,98459.18
2123,96111.13
2124,168159.17
2125,124769.1
2126,159975.28
2127,151160.16
2128,114492.59
2129,106325.22
2130,141606.92
2131,145056.55
2132,99250.38
2133,123808.54
2134,106132.74
2135,101944.69
2136,80575.65
2137,117189.37
2138,139435.08
2139,152267.92
2140,138503.17
2141,145382.17
2142,116439.4
2143,145927.95
2144,134416.89
2145,131629.33
2146,152173.98
2147,167229.98
2148,129978.836
2149,143455.64
2150,212271.36
2151,122311.79
2152,145576.19
2153,177637.56
2154,113294.305
2155,140287.89
2156,256899.95
2157,234722.36
2158,221408.52
2159,206279.86
2160,183127.95
2161,242535.08
2162,353607.28
2163,313546.0
2164,241771.33
2165,157614.5
2166,146727.55
2167,216826.17
2168,189693.42
2169,197499.12
2170,215969.44
2171,144220.52
2172,144046.27
2173,154470.73
2174,221860.8
2175,286933.4
2176,278860.75
2177,231292.23
2178,224616.2
2179,144665.81
2180,246479.05
2181,186502.66
2182,215526.69
2183,186570.02
2184,138169.23
2185,123948.914
2186,162128.9
2187,156470.8
2188,154573.89
2189,413297.6
2190,80858.99
2191,82056.46
2192,92081.97
2193,103906.48
2194,95961.27
2195,107670.93
2196,97787.305
2197,117121.34
2198,127714.836
2199,169519.39
2200,134546.95
2201,129632.46
2202,178667.45
2203,139615.39
2204,147138.23
2205,117427.84
2206,145273.83
2207,156170.17
2208,226250.0
2209,185123.5
2210,138117.73
2211,120806.125
2212,122173.76
2213,87781.695
2214,145858.64
2215,106830.4
2216,133958.02
2217,62268.29
2218,80626.27
2219,89573.06
2220,88562.88
2221,247939.86
2222,240717.33
2223,398137.53
2224,212987.1
2225,130761.445
2226,183087.31
2227,202695.33
2228,259786.95
2229,252449.92
2230,138741.45
2231,204946.02
2232,176741.8
2233,188590.94
2234,246230.67
2235,198796.45
2236,265621.34
2237,313302.84
2238,243473.02
2239,117093.33
2240,164551.81
2241,149383.39
2242,139056.27
2243,117913.07
2244,117843.71
2245,116968.375
2246,140700.69
2247,121788.63
2248,125630.82
2249,129544.38
2250,133805.61
2251,125272.12
2252,185530.64
2253,152173.05
2254,166972.05
2255,195846.39
2256,180481.11
2257,343166.72
2258,155403.66
2259,165499.78
2260,145718.53
2261,184092.78
2262,167812.88
2263,446511.16
2264,349882.22
2265,157936.02
2266,263594.2
2267,87010.45
2268,336162.25
2269,143528.86
2270,197193.3
2271,226718.38
2272,224405.73
2273,164074.4
2274,193483.23
2275,173743.84
2276,184042.58
2277,194728.83
2278,147599.39
2279,130816.49
2280,114100.06
2281,160914.64
2282,186192.16
2283,116643.305
2284,123338.17
2285,132634.2
2286,126000.734
2287,304916.03
2288,254334.69
2289,309516.34
2290,353729.1
2291,287868.5
2292,347629.3
2293,363120.22
2294,321943.8
2295,372305.84
2296,269140.34
2297,287470.34
2298,280076.6
2299,317979.7
2300,306844.5
2301,262349.28
2302,247303.6
2303,230881.83
2304,237300.8
2305,169982.11
2306,170821.33
2307,193956.89
2308,217347.28
2309,263689.47
2310,206150.98
2311,213755.45
2312,314166.9
2313,172397.53
2314,184181.08
2315,172010.16
2316,191434.39
2317,188680.34
2318,164670.2
2319,179144.52
2320,174268.58
2321,245811.27
2322,179145.45
2323,188050.97
2324,190407.2
2325,196106.42
2326,172951.53
2327,207809.8
2328,218246.61
2329,191182.22
2330,179315.52
2331,325427.78
2332,339025.9
2333,300918.06
2334,245723.33
2335,262026.45
2336,308681.1
2337,189581.88
2338,273424.34
2339,226284.53
2340,350590.4
2341,340305.97
2342,234093.8
2343,226388.05
2344,218297.38
2345,233498.14
2346,204552.36
2347,188728.83
2348,229292.27
2349,299926.97
2350,275201.8
2351,229790.73
2352,245455.64
2353,247182.66
2354,132936.42
2355,140825.86
2356,150987.22
2357,192978.94
2358,179807.11
2359,149540.27
2360,120755.52
2361,146026.52
2362,260197.97
2363,138220.33
2364,168583.5
2365,225109.6
2366,189359.4
2367,206614.83
2368,210482.02
2369,199698.58
2370,176597.47
2371,159682.89
2372,182108.31
2373,267238.12
2374,294724.6
2375,178502.52
2376,273182.9
2377,302599.44
2378,136093.89
2379,225161.06
2380,150309.02
2381,164513.44
2382,206630.69
2383,197503.19
2384,240316.61
2385,152353.84
2386,134141.73
2387,133112.89
2388,93903.945
2389,126338.57
2390,137074.27
2391,138931.89
2392,107162.54
2393,166383.08
2394,127477.766
2395,209924.12
2396,143379.75
2397,184869.55
2398,137465.98
2399,66693.9
2400,58497.836
2401,119963.07
2402,122943.96
2403,144120.77
2404,123190.49
2405,150458.58
2406,153209.36
2407,123261.37
2408,136070.7
2409,120558.18
2410,159690.42
2411,115574.86
2412,150592.42
2413,123119.4
2414,138818.33
2415,127489.1
2416,125857.35
2417,129071.78
2418,128743.016
2419,116968.81
2420,135009.78
2421,103231.95
2422,123248.87
2423,111350.055
2424,150559.4
2425,385309.84
2426,125968.8
2427,107323.375
2428,204846.72
2429,108344.336
2430,136240.02
2431,134673.02
2432,133995.28
2433,144702.64
2434,137876.67
2435,157609.0
2436,95470.47
2437,112986.23
2438,128721.02
2439,110394.12
2440,124051.04
2441,119590.766
2442,108848.695
2443,110405.805
2444,120571.71
2445,90029.055
2446,91783.12
2447,179645.0
2448,138434.27
2449,106381.45
2450,146322.44
2451,134644.84
2452,197920.9
2453,88532.13
2454,101017.67
2455,130155.734
2456,130425.414
2457,107509.52
2458,131718.31
2459,97071.23
2460,141051.94
2461,106996.15
2462,126289.6
2463,110195.29
2464,162208.55
2465,118672.586
2466,111903.11
2467,154372.28
2468,77611.02
2469,96296.17
2470,340896.28
2471,173492.08
2472,160764.3
2473,98841.87
2474,83274.78
2475,155165.61
2476,120172.87
2477,131895.75
2478,157582.89
2479,122485.03
2480,130568.43
2481,122639.43
2482,132656.66
2483,113086.36
2484,121014.4
2485,124174.05
2486,152660.98
2487,364581.66
2488,160018.83
2489,157975.14
2490,145152.33
2491,93419.74
2492,178975.52
2493,134720.34
2494,139692.72
2495,102191.88
2496,364262.03
2497,149155.45
2498,112721.945
2499,102974.72
2500,107640.87
2501,128428.22
2502,153960.14
2503,78614.01
2504,130160.414
2505,221563.36
2506,249478.02
2507,260275.7
2508,249691.14
2509,216412.33
2510,224061.38
2511,177924.06
2512,202553.11
2513,221665.34
2514,461855.16
2515,151347.05
2516,168620.2
2517,138163.69
2518,152130.39
2519,215333.73
2520,220848.02
2521,189877.5
2522,223148.72
2523,129112.35
2524,124855.555
2525,133459.2
2526,146214.22
2527,126327.95
2528,129930.125
2529,138052.45
2530,126087.664
2531,243613.83
2532,230060.19
2533,198801.4
2534,235592.95
2535,284321.94
2536,240421.56
2537,153968.34
2538,182781.23
2539,191401.23
2540,169256.69
2541,189523.7
2542,145137.64
2543,137244.83
2544,123378.49
2545,130952.0
2546,125929.414
2547,146757.73
2548,150891.8
2549,157839.06
2550,425313.16
2551,145758.92
2552,132588.77
2553,82776.84
2554,100026.5
2555,123560.2
2556,108805.98
2557,115952.414
2558,169188.1
2559,120781.74
2560,132732.02
2561,130506.18
2562,117530.93
2563,128405.8
2564,175036.53
2565,127998.85
2566,124063.664
2567,111582.984
2568,186211.22
2569,179154.98
2570,137361.69
2571,143518.14
2572,160891.47
2573,218716.39
2574,189375.42
2575,127837.305
2576,126687.49
2577,134554.94
2578,87600.734
2579,60466.855
2580,135600.1
2581,142589.34
2582,127169.11
2583,267773.75
2584,162220.31
2585,186744.83
2586,175670.77
2587,208650.45
2588,149418.94
2589,153521.06
2590,213810.75
2591,224566.64
2592,199877.16
2593,232968.48
2594,164586.89
2595,189941.48
2596,299363.0
2597,171569.1
2598,396223.38
2599,301329.66
2600,107183.57
2601,409787.34
2602,110963.805
2603,110712.92
2604,95145.97
2605,107848.29
2606,146860.4
2607,191631.14
2608,182319.9
2609,164841.31
2610,107216.98
2611,144458.11
2612,169488.16
2613,129621.31
2614,129804.09
2615,128566.98
2616,152703.17
2617,174791.61
2618,156127.92
2619,205032.2
2620,186660.2
2621,168489.45
2622,181104.61
2623,241056.75
2624,264109.25
2625,260004.86
2626,167790.05
2627,167474.2
2628,491676.34
2629,507459.34
2630,301613.47
2631,373758.53
2632,464183.28
2633,277475.28
2634,335584.56
2635,159840.8
2636,196200.17
2637,167130.86
2638,257285.02
2639,338133.5
2640,151975.45
2641,116859.695
2642,184657.19
2643,116063.12
2644,136099.42
2645,116983.29
2646,111427.805
2647,121779.48
2648,149806.61
2649,137715.61
2650,124537.2
2651,137105.02
2652,342708.1
2653,247020.31
2654,231478.36
2655,337854.3
2656,297746.4
2657,302039.66
2658,257883.73
2659,271347.2
2660,299476.5
2661,311255.9
2662,320365.88
2663,274321.84
2664,251354.98
2665,295357.28
2666,263708.94
2667,171473.33
2668,184054.7
2669,166989.17
2670,271945.12
2671,185181.17
2672,194263.42
2673,204477.6
2674,211956.98
2675,163184.98
2676,193613.33
2677,197426.52
2678,371705.38
2679,268224.66
2680,273262.34
2681,343690.88
2682,300621.84
2683,531630.2
2684,283737.8
2685,294905.47
2686,246145.02
2687,282572.66
2688,213056.58
2689,195759.55
2690,501095.72
2691,176174.64
2692,133281.98
2693,193976.08
2694,134220.27
2695,197853.98
2696,187996.02
2697,183319.95
2698,199778.75
2699,173223.19
2700,147056.36
2701,144383.25
2702,117391.51
2703,146385.52
2704,150601.36
2705,126442.57
2706,118599.6
2707,123292.43
2708,138455.17
2709,107123.48
2710,132317.03
2711,140763.86
2712,346111.16
2713,167027.36
2714,156188.6
2715,160625.55
2716,144689.56
2717,196780.73
2718,219846.03
2719,148622.12
2720,185246.4
2721,133645.83
2722,159993.19
2723,150954.19
2724,124513.37
2725,135349.39
2726,136985.44
2727,187324.42
2728,164728.86
2729,140642.25
2730,128212.31
2731,123422.21
2732,113445.02
2733,157116.4
2734,128284.25
2735,124513.46
2736,136668.0
2737,116721.04
2738,125058.8
2739,168738.52
2740,114164.664
2741,144384.17
2742,136898.14
2743,139714.48
2744,165704.02
2745,138386.34
2746,135835.9
2747,122862.71
2748,117623.39
2749,139528.14
2750,132069.62
2751,138569.97
2752,158492.39
2753,160579.88
2754,253740.05
2755,132189.72
2756,90538.664
2757,90947.49
2758,80895.336
2759,131592.36
2760,128656.59
2761,137405.52
2762,150437.48
2763,213427.75
2764,152831.95
2765,394922.28
2766,131306.95
2767,68850.47
2768,117372.77
2769,137528.11
2770,147854.92
2771,114847.91
2772,114571.67
2773,147035.27
2774,120410.445
2775,119261.26
2776,132499.42
2777,135264.62
2778,115803.49
2779,106541.984
2780,112831.81
2781,94367.836
2782,99157.76
2783,91691.99
2784,123475.305
2785,118148.836
2786,70568.445
2787,129309.93
2788,75563.51
2789,197507.72
2790,95070.52
2791,117047.305
2792,65991.57
2793,136931.52
2794,89453.23
2795,107885.586
2796,97516.805
2797,211577.86
2798,93990.96
2799,111298.13
2800,77750.19
2801,115080.06
2802,123956.4
2803,175798.17
2804,123224.734
2805,96428.555
2806,96949.68
2807,162298.34
2808,142681.58
2809,128459.54
2810,129833.84
2811,153925.83
2812,163379.9
2813,159199.2
2814,175326.08
2815,108338.61
2816,173066.36
2817,144932.73
2818,123638.195
2819,164688.3
2820,141276.3
2821,120778.23
2822,188539.61
2823,423282.1
2824,168189.33
2825,147741.84
2826,116841.08
2827,145374.83
2828,242621.75
2829,207492.0
2830,225545.92
2831,184546.08
2832,241353.97
2833,258337.67
2834,207240.89
2835,211325.11
2836,199506.42
2837,170035.75
2838,141991.14
2839,171717.33
2840,195843.08
2841,202189.36
2842,231159.05
2843,149866.62
2844,165565.7
2845,118625.75
2846,201878.98
2847,201251.95
2848,171527.36
2849,202540.75
2850,281283.4
2851,216839.92
2852,245084.84
2853,237473.08
2854,143341.73
2855,209877.92
2856,197299.12
2857,186741.86
2858,206570.42
2859,110581.89
2860,125898.43
2861,148437.98
2862,206828.72
2863,128774.805
2864,241699.8
2865,147687.12
2866,183913.03
2867,89676.3
2868,110482.28
2869,111381.52
2870,126594.68
2871,85018.45
2872,55935.492
2873,105322.38
2874,115774.12
2875,132766.55
2876,157820.89
2877,116438.234
2878,140861.19
2879,123216.28
2880,114286.1
2881,136473.23
2882,147476.36
2883,166575.33
2884,159699.3
2885,143177.33
2886,207695.97
2887,108536.65
2888,125526.99
2889,63895.082
2890,81230.0
2891,130692.83
2892,56893.336
2893,102662.87
2894,53706.105
2895,275789.3
2896,260844.05
2897,194653.86
2898,166765.75
2899,206711.61
2900,160494.3
2901,182807.22
2902,185006.45
2903,303000.97
2904,320206.47
2905,90979.14
2906,239958.06
2907,127865.52
2908,130162.914
2909,152258.28
2910,85165.14
2911,110952.695
2912,136248.34
2913,114137.125
2914,92277.93
2915,91807.57
2916,110157.38
2917,162722.62
2918,114790.375
2919,241431.52
